001:01:000,1,,Meta Event,Channel Prefix,1,FF 20 00,00:00:00:00,0
014:03:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:53:15,26160
014:03:258,1,1,Note,E4,093 000 195,90 40 5D,00:00:53:16,26178
014:03:457,1,1,Note,E4,103 000 55,90 40 67,00:00:54:01,26377
014:04:000,1,,Meta Event,Lyric,나,FF 05 EB 82 98,00:00:54:02,26400
014:04:036,1,1,Note,E4,103 000 176,90 40 67,00:00:54:04,26436
014:04:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:54:05,26460
014:04:216,1,1,Note,G4,108 000 52,90 43 6C,00:00:54:13,26616
014:04:240,1,,Meta Event,Lyric,요,FF 05 EC 9A 94,00:00:54:14,26640
014:04:272,1,1,Note,G4,108 000 422,90 43 6C,00:00:54:16,26672
014:04:300,1,,Meta Event,Lyric,오~,FF 05 EC 98 A4 7E,00:00:54:17,26700
015:01:240,1,1,Note,C7,057 064 120,90 60 39,00:00:55:14,27120
015:01:420,1,,Meta Event,Lyric,또,FF 05 EB 98 90,00:00:55:23,27300
015:01:436,1,1,Note,D5,100 000 70,90 4A 64,00:00:55:24,27316
015:02:000,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:00:56:01,27360
015:02:030,1,1,Note,D5,100 000 398,90 4A 64,00:00:56:03,27390
015:02:420,1,,Meta Event,Lyric,만,FF 05 EB A7 8C,00:00:56:23,27780
015:02:432,1,1,Note,B4,094 000 152,90 47 5E,00:00:56:23,27792
015:03:108,1,1,Note,A4,110 000 111,90 45 6E,00:00:57:06,27948
015:03:120,1,,Meta Event,Lyric,나,FF 05 EB 82 98,00:00:57:07,27960
015:03:223,1,1,Note,G4,111 000 56,90 43 6F,00:00:57:12,28063
015:03:240,1,,Meta Event,Lyric,자,FF 05 EC 9E 90,00:00:57:13,28080
015:03:283,1,1,Note,G4,111 000 163,90 43 6F,00:00:57:15,28123
015:03:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:57:16,28140
015:03:450,1,1,Note,E4,088 000 58,90 40 58,00:00:57:24,28290
015:04:000,1,,Meta Event,Lyric,마,FF 05 EB A7 88,00:00:58:00,28320
015:04:032,1,1,Note,E4,088 000 169,90 40 58,00:00:58:02,28352
015:04:060,1,,Meta Event,Lyric,알,FF 05 EC 95 8C,00:00:58:03,28380
015:04:180,1,,Meta Event,Lyric,하,FF 05 ED 95 98,00:00:58:10,28500
015:04:205,1,1,Note,G4,109 000 50,90 43 6D,00:00:58:11,28525
015:04:240,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:58:13,28560
015:04:259,1,1,Note,G4,109 000 197,90 43 6D,00:00:58:14,28579
015:04:460,1,1,Note,G4,106 000 59,90 43 6A,00:00:58:24,28780
016:01:000,1,,Meta Event,Lyric,더,FF 05 EB 8D 94,00:00:59:00,28800
016:01:043,1,1,Note,G4,106 000 313,90 43 6A,00:00:59:02,28843
016:01:060,1,,Meta Event,Lyric,어~,FF 05 EC 96 B4 7E,00:00:59:03,28860
016:01:360,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,00:00:59:18,29160
016:01:360,1,1,Note,G4,106 000 72,90 43 6A,00:00:59:18,29160
016:01:420,1,,Meta Event,Lyric,하,FF 05 ED 95 98,00:00:59:21,29220
016:01:436,1,1,Note,B4,107 000 57,90 47 6B,00:00:59:22,29236
016:02:000,1,,Meta Event,Lyric,알,FF 05 EC 95 8C,00:01:00:00,29280
016:02:017,1,1,Note,B4,107 000 216,90 47 6B,00:01:00:00,29297
016:02:237,1,1,Note,B4,111 000 55,90 47 6F,00:01:00:12,29517
016:02:240,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,00:01:00:12,29520
016:02:296,1,1,Note,B4,111 000 173,90 47 6F,00:01:00:15,29576
016:02:300,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:00:15,29580
016:02:473,1,1,Note,B4,111 000 56,90 47 6F,00:01:00:24,29753
016:03:000,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,00:01:00:24,29760
016:03:053,1,1,Note,B4,111 000 144,90 47 6F,00:01:01:02,29813
016:03:060,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:01:02,29820
016:03:180,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:01:08,29940
016:03:201,1,1,Note,A4,108 000 239,90 45 6C,00:01:01:09,29961
016:03:420,1,,Meta Event,Lyric,벼,FF 05 EB B2 BC,00:01:01:21,30180
016:03:444,1,1,Note,A4,114 000 61,90 45 72,00:01:01:22,30204
016:04:000,1,,Meta Event,Lyric,얼,FF 05 EC 96 BC,00:01:01:24,30240
016:04:029,1,1,Note,A4,114 000 129,90 45 72,00:01:02:00,30269
016:04:162,1,1,Note,G4,108 000 84,90 43 6C,00:01:02:07,30402
016:04:180,1,,Meta Event,Lyric,싸,FF 05 EC 8B B8,00:01:02:08,30420
016:04:240,1,,Meta Event,Lyric,아~,FF 05 EC 95 84 7E,00:01:02:11,30480
016:04:250,1,1,Note,G4,108 000 1177,90 43 6C,00:01:02:11,30490
018:01:000,1,1,Note,C7,057 064 120,90 60 39,00:01:06:22,32640
018:01:157,1,1,Note,D4,105 000 75,90 3E 69,00:01:07:05,32797
018:01:180,1,,Meta Event,Lyric,싸,FF 05 EC 8B B8,00:01:07:06,32820
018:01:236,1,1,Note,D4,105 000 92,90 3E 69,00:01:07:09,32876
018:01:240,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:07:09,32880
018:01:332,1,1,Note,D4,105 000 134,90 3E 69,00:01:07:14,32972
018:01:360,1,,Meta Event,Lyric,알,FF 05 EC 95 8C,00:01:07:15,33000
018:01:470,1,1,Note,D4,101 000 63,90 3E 65,00:01:07:21,33110
018:02:000,1,,Meta Event,Lyric,로,FF 05 EB A1 9C,00:01:07:21,33120
018:02:057,1,1,Note,D4,101 000 159,90 3E 65,00:01:07:24,33177
018:02:060,1,,Meta Event,Lyric,옹,FF 05 EC 98 B9,00:01:07:24,33180
018:02:220,1,1,Note,E4,102 000 68,90 40 66,00:01:08:07,33340
018:02:240,1,,Meta Event,Lyric,사,FF 05 EC 82 AC,00:01:08:09,33360
018:02:292,1,1,Note,E4,102 000 147,90 40 66,00:01:08:11,33412
018:02:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:08:12,33420
018:02:420,1,,Meta Event,Lyric,하,FF 05 ED 95 98,00:01:08:18,33540
018:02:443,1,1,Note,D4,092 000 51,90 3E 5C,00:01:08:19,33563
018:03:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:08:21,33600
018:03:018,1,1,Note,D4,092 000 192,90 3E 5C,00:01:08:22,33618
018:03:214,1,1,Note,B3,086 000 65,90 3B 56,00:01:09:07,33814
018:03:240,1,,Meta Event,Lyric,더,FF 05 EB 8D 94,00:01:09:08,33840
018:03:283,1,1,Note,B3,086 000 728,90 3B 56,00:01:09:10,33883
018:03:300,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:09:11,33900
019:01:055,1,1,Note,B3,086 000 129,90 3B 56,00:01:10:23,34615
019:01:060,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,00:01:10:23,34620
019:01:180,1,,Meta Event,Lyric,외,FF 05 EC 99 B8,00:01:11:04,34740
019:01:188,1,1,Note,G3,085 000 53,90 37 55,00:01:11:05,34748
019:01:240,1,,Meta Event,Lyric,애,FF 05 EC 95 A0,00:01:11:07,34800
019:01:245,1,1,Note,G3,085 000 203,90 37 55,00:01:11:08,34805
019:01:452,1,1,Note,G3,076 000 65,90 37 4C,00:01:11:18,35012
019:02:000,1,,Meta Event,Lyric,가,FF 05 EA B0 80,00:01:11:20,35040
019:02:041,1,1,Note,G3,076 000 135,90 37 4C,00:01:11:22,35081
019:02:060,1,,Meta Event,Lyric,앗,FF 05 EC 95 97,00:01:11:23,35100
019:02:180,1,,Meta Event,Lyric,찌,FF 05 EC B0 8C,00:01:12:04,35220
019:02:180,1,1,Note,B3,081 000 59,90 3B 51,00:01:12:04,35220
019:02:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:12:07,35280
019:02:243,1,1,Note,B3,081 000 75,90 3B 51,00:01:12:07,35283
019:02:300,1,,Meta Event,Lyric,임,FF 05 EC 9E 84,00:01:12:10,35340
019:02:322,1,1,Note,B3,081 000 143,90 3B 51,00:01:12:11,35362
019:02:469,1,1,Note,B3,083 000 57,90 3B 53,00:01:12:19,35509
019:03:000,1,,Meta Event,Lyric,노,FF 05 EB 85 B8,00:01:12:19,35520
019:03:050,1,1,Note,B3,083 000 160,90 3B 53,00:01:12:22,35570
019:03:060,1,,Meta Event,Lyric,온,FF 05 EC 98 A8,00:01:12:22,35580
019:03:214,1,1,Note,A3,082 000 66,90 39 52,00:01:13:05,35734
019:03:240,1,,Meta Event,Lyric,바,FF 05 EB B0 94,00:01:13:06,35760
019:03:284,1,1,Note,A3,082 000 147,90 39 52,00:01:13:09,35804
019:03:300,1,,Meta Event,Lyric,앝,FF 05 EC 95 9D,00:01:13:10,35820
019:03:451,1,1,Note,C7,057 064 149,90 60 39,00:01:13:17,35971
019:04:180,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:14:03,36180
019:04:209,1,1,Note,D4,093 000 221,90 3E 5D,00:01:14:04,36209
019:04:420,1,,Meta Event,Lyric,디,FF 05 EB 94 94,00:01:14:15,36420
019:04:434,1,1,Note,E4,101 000 65,90 40 65,00:01:14:16,36434
020:01:000,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:14:18,36480
020:01:023,1,1,Note,E4,101 000 143,90 40 65,00:01:14:20,36503
020:01:170,1,1,Note,G4,111 000 66,90 43 6F,00:01:15:02,36650
020:01:180,1,,Meta Event,Lyric,서,FF 05 EC 84 9C,00:01:15:03,36660
020:01:240,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:15:06,36720
020:01:240,1,1,Note,G4,111 000 215,90 43 6F,00:01:15:06,36720
020:01:459,1,1,Note,E4,105 000 65,90 40 69,00:01:15:17,36939
020:02:000,1,,Meta Event,Lyric,부,FF 05 EB B6 80,00:01:15:18,36960
020:02:048,1,1,Note,E4,105 000 170,90 40 69,00:01:15:20,37008
020:02:060,1,,Meta Event,Lyric,울,FF 05 EC 9A B8,00:01:15:21,37020
020:02:222,1,1,Note,E4,112 000 58,90 40 70,00:01:16:04,37182
020:02:240,1,,Meta Event,Lyric,러,FF 05 EB 9F AC,00:01:16:05,37200
020:02:284,1,1,Note,E4,112 000 145,90 40 70,00:01:16:07,37244
020:02:300,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:16:08,37260
020:02:420,1,,Meta Event,Lyric,봐,FF 05 EB B4 90,00:01:16:14,37380
020:02:433,1,1,Note,E4,101 000 64,90 40 65,00:01:16:15,37393
020:03:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:16:18,37440
020:03:021,1,1,Note,E4,101 000 184,90 40 65,00:01:16:19,37461
020:03:180,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,00:01:17:02,37620
020:03:209,1,1,Note,D4,106 000 51,90 3E 6A,00:01:17:03,37649
020:03:240,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:01:17:05,37680
020:03:264,1,1,Note,D4,106 000 180,90 3E 6A,00:01:17:06,37704
020:03:420,1,,Meta Event,Lyric,대,FF 05 EB 8C 80,00:01:17:14,37860
020:03:448,1,1,Note,D4,097 000 112,90 3E 61,00:01:17:15,37888
020:04:060,1,,Meta Event,Lyric,다,FF 05 EB 8B A4,00:01:17:20,37980
020:04:084,1,1,Note,D4,079 000 49,90 3E 4F,00:01:17:21,38004
020:04:120,1,,Meta Event,Lyric,압,FF 05 EC 95 95,00:01:17:23,38040
020:04:137,1,1,Note,D4,079 000 59,90 3E 4F,00:01:17:24,38057
020:04:180,1,,Meta Event,Lyric,파,FF 05 ED 8C 8C,00:01:18:01,38100
020:04:200,1,1,Note,D4,100 000 110,90 3E 64,00:01:18:02,38120
020:04:300,1,,Meta Event,Lyric,던,FF 05 EB 8D 98,00:01:18:07,38220
020:04:314,1,1,Note,D4,088 000 127,90 3E 58,00:01:18:08,38234
020:04:420,1,,Meta Event,Lyric,외,FF 05 EC 99 B8,00:01:18:14,38340
020:04:445,1,1,Note,B3,092 000 51,90 3B 5C,00:01:18:15,38365
021:01:000,1,,Meta Event,Lyric,애,FF 05 EC 95 A0,00:01:18:17,38400
021:01:020,1,1,Note,B3,092 000 156,90 3B 5C,00:01:18:18,38420
021:01:180,1,,Meta Event,Lyric,사,FF 05 EC 82 AC,00:01:19:01,38580
021:01:180,1,1,Note,D4,085 000 53,90 3E 55,00:01:19:01,38580
021:01:237,1,1,Note,D4,085 000 67,90 3E 55,00:01:19:04,38637
021:01:240,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:19:04,38640
021:01:300,1,,Meta Event,Lyric,암,FF 05 EC 95 94,00:01:19:07,38700
021:01:308,1,1,Note,D4,085 000 111,90 3E 55,00:01:19:07,38708
021:01:420,1,,Meta Event,Lyric,초,FF 05 EC B4 88,00:01:19:13,38820
021:01:423,1,1,Note,D4,090 000 63,90 3E 5A,00:01:19:13,38823
021:02:000,1,,Meta Event,Lyric,오~,FF 05 EC 98 A4 7E,00:01:19:16,38880
021:02:010,1,1,Note,D4,090 000 1226,90 3E 5A,00:01:19:17,38890
021:04:280,1,1,Note,D4,090 000 107,90 3E 5A,00:01:22:05,40120
021:04:300,1,,Meta Event,Lyric,온,FF 05 EC 98 A8,00:01:22:06,40140
021:04:440,1,1,Note,C7,057 064 160,90 60 39,00:01:22:13,40280
022:01:212,1,1,Note,E4,098 000 74,90 40 62,00:01:23:01,40532
022:01:240,1,,Meta Event,Lyric,마,FF 05 EB A7 88,00:01:23:02,40560
022:01:290,1,1,Note,E4,098 000 166,90 40 62,00:01:23:05,40610
022:01:300,1,,Meta Event,Lyric,앙,FF 05 EC 95 99,00:01:23:05,40620
022:01:460,1,1,Note,E4,111 000 60,90 40 6F,00:01:23:14,40780
022:02:000,1,,Meta Event,Lyric,내,FF 05 EB 82 B4,00:01:23:15,40800
022:02:044,1,1,Note,E4,111 000 162,90 40 6F,00:01:23:17,40844
022:02:060,1,,Meta Event,Lyric,애,FF 05 EC 95 A0,00:01:23:18,40860
022:02:180,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:23:24,40980
022:02:210,1,1,Note,E4,101 000 210,90 40 65,00:01:24:00,41010
022:02:420,1,,Meta Event,Lyric,너,FF 05 EB 84 88,00:01:24:11,41220
022:02:425,1,1,Note,D4,095 000 58,90 3E 5F,00:01:24:11,41225
022:03:000,1,,Meta Event,Lyric,엄,FF 05 EC 97 84,00:01:24:14,41280
022:03:007,1,1,Note,D4,095 000 172,90 3E 5F,00:01:24:15,41287
022:03:180,1,,Meta Event,Lyric,마,FF 05 EB A7 88,00:01:24:23,41460
022:03:183,1,1,Note,B3,095 000 57,90 3B 5F,00:01:24:24,41463
022:03:240,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:25:02,41520
022:03:244,1,1,Note,B3,095 000 922,90 3B 5F,00:01:25:02,41524
023:01:180,1,,Meta Event,Lyric,애,FF 05 EC 95 A0,00:01:26:23,42420
023:01:210,1,1,Note,G3,091 000 219,90 37 5B,00:01:26:24,42450
023:01:420,1,,Meta Event,Lyric,교,FF 05 EA B5 90,00:01:27:10,42660
023:01:433,1,1,Note,G3,091 000 60,90 37 5B,00:01:27:11,42673
023:02:000,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:01:27:13,42720
023:02:017,1,1,Note,G3,091 000 195,90 37 5B,00:01:27:14,42737
023:02:216,1,1,Note,B3,099 000 63,90 3B 63,00:01:27:24,42936
023:02:240,1,,Meta Event,Lyric,부,FF 05 EB B6 80,00:01:28:00,42960
023:02:283,1,1,Note,B3,099 000 147,90 3B 63,00:01:28:03,43003
023:02:300,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,00:01:28:03,43020
023:02:420,1,,Meta Event,Lyric,리,FF 05 EB A6 AC,00:01:28:10,43140
023:02:434,1,1,Note,B3,095 000 58,90 3B 5F,00:01:28:10,43154
023:03:000,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:28:13,43200
023:03:016,1,1,Note,B3,095 000 153,90 3B 5F,00:01:28:13,43216
023:03:173,1,1,Note,A3,095 000 59,90 39 5F,00:01:28:21,43373
023:03:180,1,,Meta Event,Lyric,며,FF 05 EB A9 B0,00:01:28:22,43380
023:03:236,1,1,Note,A3,095 000 145,90 39 5F,00:01:29:00,43436
023:03:240,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:29:00,43440
023:03:360,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,00:01:29:06,43560
023:03:385,1,1,Note,A3,095 000 67,90 39 5F,00:01:29:07,43585
023:03:460,1,1,Note,C7,057 064 140,90 60 39,00:01:29:11,43660
023:04:180,1,,Meta Event,Lyric,모,FF 05 EB AA A8,00:01:29:21,43860
023:04:195,1,1,Note,D4,107 000 59,90 3E 6B,00:01:29:22,43875
023:04:240,1,,Meta Event,Lyric,옥,FF 05 EC 98 A5,00:01:30:00,43920
023:04:258,1,1,Note,D4,107 000 79,90 3E 6B,00:01:30:00,43938
023:04:341,1,1,Note,E4,108 000 104,90 40 6C,00:01:30:05,44021
023:04:360,1,,Meta Event,Lyric,쏘,FF 05 EC 8F 98,00:01:30:06,44040
023:04:420,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:01:30:09,44100
023:04:449,1,1,Note,E4,108 000 232,90 40 6C,00:01:30:10,44129
024:01:180,1,,Meta Event,Lyric,리,FF 05 EB A6 AC,00:01:30:21,44340
024:01:205,1,1,Note,G4,115 000 57,90 43 73,00:01:30:22,44365
024:01:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:30:24,44400
024:01:266,1,1,Note,G4,115 000 158,90 43 73,00:01:31:00,44426
024:01:420,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:31:08,44580
024:01:428,1,1,Note,E4,111 000 214,90 40 6F,00:01:31:09,44588
024:02:166,1,1,Note,E4,099 000 78,90 40 63,00:01:31:20,44806
024:02:180,1,,Meta Event,Lyric,새,FF 05 EC 83 88,00:01:31:21,44820
024:02:240,1,,Meta Event,Lyric,액,FF 05 EC 95 A1,00:01:31:24,44880
024:02:248,1,1,Note,E4,099 000 172,90 40 63,00:01:31:24,44888
024:02:420,1,,Meta Event,Lyric,카,FF 05 EC B9 B4,00:01:32:08,45060
024:02:424,1,1,Note,E4,099 000 58,90 40 63,00:01:32:08,45064
024:03:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:32:11,45120
024:03:006,1,1,Note,E4,099 000 174,90 40 63,00:01:32:11,45126
024:03:180,1,,Meta Event,Lyric,다,FF 05 EB 8B A4,00:01:32:20,45300
024:03:184,1,1,Note,D4,105 000 62,90 3E 69,00:01:32:20,45304
024:03:240,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:32:23,45360
024:03:250,1,1,Note,D4,105 000 193,90 3E 69,00:01:32:24,45370
024:03:420,1,,Meta Event,Lyric,놀,FF 05 EB 86 80,00:01:33:07,45540
024:03:447,1,1,Note,D4,103 000 101,90 3E 67,00:01:33:09,45567
024:04:060,1,,Meta Event,Lyric,려,FF 05 EB A0 A4,00:01:33:14,45660
024:04:072,1,1,Note,D4,103 000 102,90 3E 67,00:01:33:14,45672
024:04:178,1,1,Note,D4,098 000 123,90 3E 62,00:01:33:20,45778
024:04:180,1,,Meta Event,Lyric,대,FF 05 EB 8C 80,00:01:33:20,45780
024:04:300,1,,Meta Event,Lyric,던,FF 05 EB 8D 98,00:01:34:01,45900
024:04:305,1,1,Note,D4,081 000 125,90 3E 51,00:01:34:01,45905
024:04:420,1,,Meta Event,Lyric,기,FF 05 EA B8 B0,00:01:34:07,46020
024:04:434,1,1,Note,B3,093 000 60,90 3B 5D,00:01:34:08,46034
025:01:000,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:34:10,46080
025:01:018,1,1,Note,B3,093 000 188,90 3B 5D,00:01:34:11,46098
025:01:210,1,1,Note,D4,099 000 75,90 3E 63,00:01:34:21,46290
025:01:240,1,,Meta Event,Lyric,여,FF 05 EC 97 AC,00:01:34:22,46320
025:01:289,1,1,Note,D4,099 000 168,90 3E 63,00:01:35:00,46369
025:01:300,1,,Meta Event,Lyric,억,FF 05 EC 96 B5,00:01:35:01,46380
025:01:461,1,1,Note,D4,099 000 57,90 3E 63,00:01:35:09,46541
025:02:000,1,,Meta Event,Lyric,까,FF 05 EA B9 8C,00:01:35:10,46560
025:02:042,1,1,Note,D4,099 000 163,90 3E 63,00:01:35:12,46602
025:02:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:35:13,46620
025:02:180,1,,Meta Event,Lyric,드,FF 05 EB 93 9C,00:01:35:19,46740
025:02:209,1,1,Note,E4,103 000 73,90 40 67,00:01:35:20,46769
025:02:286,1,1,Note,E4,103 000 750,90 40 67,00:01:35:24,46846
025:02:300,1,,Meta Event,Lyric,으,FF 05 EC 9C BC,00:01:36:00,46860
025:04:060,1,,Meta Event,Lyric,윽,FF 05 EC 9C BD,00:01:37:12,47580
025:04:080,1,1,Note,E4,103 000 87,90 40 67,00:01:37:13,47600
025:04:200,1,1,Note,C7,057 064 192,90 60 39,00:01:37:19,47720
025:04:420,1,,Meta Event,Lyric,아^,FF 05 EC 95 84 5E,00:01:38:05,47940
025:04:434,1,1,Note,Bb4,114 000 66,90 46 72,00:01:38:06,47954
026:01:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:38:09,48000
026:01:024,1,1,Note,B4,114 000 137,90 47 72,00:01:38:10,48024
026:01:165,1,1,Note,A4,112 000 71,90 45 70,00:01:38:17,48165
026:01:180,1,,Meta Event,Lyric,지,FF 05 EC A7 80,00:01:38:18,48180
026:01:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:38:21,48240
026:01:240,1,1,Note,A4,112 000 178,90 45 70,00:01:38:21,48240
026:01:420,1,,Meta Event,Lyric,그,FF 05 EA B7 B8,00:01:39:05,48420
026:01:422,1,1,Note,A4,108 000 46,90 45 6C,00:01:39:05,48422
026:01:472,1,1,Note,A4,108 000 44,90 45 6C,00:01:39:08,48472
026:02:000,1,,Meta Event,Lyric,으,FF 05 EC 9C BC,00:01:39:08,48480
026:02:040,1,1,Note,A4,108 000 132,90 45 6C,00:01:39:10,48520
026:02:060,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,00:01:39:11,48540
026:02:176,1,1,Note,G4,115 000 60,90 43 73,00:01:39:17,48656
026:02:180,1,,Meta Event,Lyric,기,FF 05 EA B8 B0,00:01:39:17,48660
026:02:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:39:20,48720
026:02:240,1,1,Note,G4,115 000 187,90 43 73,00:01:39:20,48720
026:02:420,1,,Meta Event,Lyric,여,FF 05 EC 97 AC,00:01:40:05,48900
026:02:431,1,1,Note,G4,113 000 52,90 43 71,00:01:40:05,48911
026:03:000,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:40:08,48960
026:03:007,1,1,Note,G4,113 000 169,90 43 71,00:01:40:08,48967
026:03:180,1,,Meta Event,Lyric,기,FF 05 EA B8 B0,00:01:40:17,49140
026:03:180,1,1,Note,E4,095 000 56,90 40 5F,00:01:40:17,49140
026:03:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:40:20,49200
026:03:240,1,1,Note,E4,095 000 184,90 40 5F,00:01:40:20,49200
026:03:420,1,,Meta Event,Lyric,나,FF 05 EB 82 98,00:01:41:04,49380
026:03:428,1,1,Note,E4,094 000 59,90 40 5E,00:01:41:05,49388
026:04:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:41:07,49440
026:04:011,1,1,Note,E4,094 000 174,90 40 5E,00:01:41:08,49451
026:04:180,1,,Meta Event,Lyric,요,FF 05 EC 9A 94,00:01:41:17,49620
026:04:189,1,1,Note,G4,106 000 67,90 43 6A,00:01:41:17,49629
026:04:240,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:01:41:20,49680
026:04:260,1,1,Note,G4,106 000 410,90 43 6A,00:01:41:21,49700
027:01:202,1,1,Note,C7,057 064 158,90 60 39,00:01:42:17,50122
027:01:420,1,,Meta Event,Lyric,허,FF 05 ED 97 88,00:01:43:03,50340
027:01:423,1,1,Note,D5,100 000 61,90 4A 64,00:01:43:04,50343
027:02:000,1,,Meta Event,Lyric,엄,FF 05 EC 97 84,00:01:43:06,50400
027:02:008,1,1,Note,D5,100 000 192,90 4A 64,00:01:43:07,50408
027:02:180,1,,Meta Event,Lyric,마,FF 05 EB A7 88,00:01:43:16,50580
027:02:204,1,1,Note,D5,109 000 51,90 4A 6D,00:01:43:17,50604
027:02:240,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:43:19,50640
027:02:259,1,1,Note,D5,109 000 162,90 4A 6D,00:01:43:20,50659
027:02:420,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:44:03,50820
027:02:425,1,1,Note,B4,107 000 250,90 47 6B,00:01:44:03,50825
027:03:180,1,,Meta Event,Lyric,르,FF 05 EB A5 B4,00:01:44:15,51060
027:03:199,1,1,Note,D5,107 000 54,90 4A 6B,00:01:44:16,51079
027:03:240,1,,Meta Event,Lyric,음,FF 05 EC 9D 8C,00:01:44:18,51120
027:03:257,1,1,Note,D5,107 000 170,90 4A 6B,00:01:44:19,51137
027:03:420,1,,Meta Event,Lyric,부,FF 05 EB B6 80,00:01:45:03,51300
027:03:431,1,1,Note,B4,110 000 128,90 47 6E,00:01:45:03,51311
027:04:060,1,,Meta Event,Lyric,르,FF 05 EB A5 B4,00:01:45:09,51420
027:04:083,1,1,Note,A4,108 000 103,90 45 6C,00:01:45:10,51443
027:04:180,1,,Meta Event,Lyric,더,FF 05 EB 8D 94,00:01:45:15,51540
027:04:190,1,1,Note,G4,111 000 46,90 43 6F,00:01:45:15,51550
027:04:240,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:45:18,51600
027:04:240,1,1,Note,G4,111 000 85,90 43 6F,00:01:45:18,51600
027:04:300,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,00:01:45:21,51660
027:04:329,1,1,Note,G4,111 000 77,90 43 6F,00:01:45:23,51689
027:04:410,1,1,Note,E4,099 000 66,90 40 63,00:01:46:02,51770
027:04:420,1,,Meta Event,Lyric,하,FF 05 ED 95 98,00:01:46:02,51780
028:01:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:01:46:05,51840
028:01:000,1,1,Note,E4,099 000 285,90 40 63,00:01:46:05,51840
028:01:289,1,1,Note,E4,099 000 130,90 40 63,00:01:46:20,52129
028:01:300,1,,Meta Event,Lyric,알,FF 05 EC 95 8C,00:01:46:21,52140
028:01:420,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,00:01:47:02,52260
028:01:423,1,1,Note,G4,114 000 62,90 43 72,00:01:47:02,52263
028:02:000,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:01:47:05,52320
028:02:009,1,1,Note,G4,114 000 179,90 43 72,00:01:47:05,52329
028:02:180,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,00:01:47:14,52500
028:02:192,1,1,Note,G4,109 000 64,90 43 6D,00:01:47:15,52512
028:02:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:01:47:17,52560
028:02:260,1,1,Note,G4,109 000 157,90 43 6D,00:01:47:18,52580
