21:01:00,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:50:15,38400
21:08:58,2,1,Note,C7,066 000 226,90 60 42,00:00:51:21,39298
21:05:44,2,1,Note,B4,100 000 219,90 47 64,00:00:52:00,39524
21:05:44,2,,Meta Event,Lyric,두^,FF 05 B5 CE 5E,00:00:52:00,39524
21:09:23,2,1,Note,Db5,108 000 112,90 49 6C,00:00:52:08,39743
21:09:23,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:52:08,39743
21:04:15,2,1,Note,Db5,107 000 119,90 49 6B,00:00:52:13,39855
21:04:15,2,,Meta Event,Lyric,드,FF 05 B5 E5,00:00:52:13,39855
21:06:14,2,1,Note,B4,125 000 250,90 47 7D,00:00:52:17,39974
21:06:14,2,,Meta Event,Lyric,려,FF 05 B7 C1,00:00:52:17,39974
21:11:39,2,1,Note,Bb4,090 000 173,90 46 5A,00:00:53:00,40299
21:11:39,2,,Meta Event,Lyric,타^,FF 05 C5 B8 5E,00:00:53:00,40299
22:03:32,2,1,Note,B4,047 000 90,90 47 2F,00:00:53:07,40472
22:03:32,2,,Meta Event,Lyric,안,FF 05 BE C8,00:00:53:07,40472
22:05:04,2,1,Note,Ab4,104 000 104,90 44 68,00:00:53:11,40564
22:05:04,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:00:53:11,40564
22:06:48,2,1,Note,Ab4,089 000 132,90 44 59,00:00:53:15,40668
22:06:48,2,,Meta Event,Lyric,예,FF 05 BF B9,00:00:53:15,40668
22:02:00,2,1,Note,Ab4,089 000 78,90 44 59,00:00:53:20,40800
22:02:00,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:00:53:20,40800
22:03:18,2,1,Note,Gb4,051 000 168,90 42 33,00:00:53:23,40878
22:03:18,2,,Meta Event,Lyric,심,FF 05 BD C9,00:00:53:23,40878
22:06:08,2,1,Note,G4,089 000 179,90 43 59,00:00:54:00,41048
22:06:08,2,,Meta Event,Lyric,짜^,FF 05 C2 A5 5E,00:00:54:00,41048
22:09:07,2,1,Note,Ab4,104 000 168,90 44 68,00:00:54:07,41227
22:09:07,2,,Meta Event,Lyric,아^,FF 05 BE C6 5E,00:00:54:07,41227
22:04:55,2,1,Note,Gb4,062 000 139,90 42 3E,00:00:54:14,41395
22:04:55,2,,Meta Event,Lyric,앙,FF 05 BE D3,00:00:54:14,41395
22:07:14,2,1,Note,Gb4,078 000 278,90 42 4E,00:00:54:19,41534
22:07:14,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:00:54:19,41534
22:04:52,2,1,Note,C7,066 000 178,90 60 42,00:00:55:00,41812
22:07:56,2,1,Note,Gb4,080 000 228,90 42 50,00:00:55:07,41996
22:07:56,2,,Meta Event,Lyric,난,FF 05 B3 AD,00:00:55:07,41996
22:11:46,2,1,Note,Bb4,110 000 127,90 46 6E,00:00:55:16,42226
22:11:46,2,,Meta Event,Lyric,너^,FF 05 B3 CA 5E,00:00:55:16,42226
23:02:53,2,1,Note,B4,109 000 128,90 47 6D,00:00:55:21,42353
23:02:53,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:55:21,42353
23:05:01,2,1,Note,Ab4,085 000 185,90 44 55,00:00:55:26,42481
23:05:01,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:55:26,42481
23:08:06,2,1,Note,Ab4,085 000 99,90 44 55,00:00:56:04,42666
23:08:06,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:00:56:04,42666
23:02:45,2,1,Note,Gb4,061 000 184,90 42 3D,00:00:56:08,42765
23:02:45,2,,Meta Event,Lyric,시,FF 05 BD C3,00:00:56:08,42765
23:05:50,2,1,Note,G4,101 000 153,90 43 65,00:00:56:15,42950
23:05:50,2,,Meta Event,Lyric,가^,FF 05 B0 A1 5E,00:00:56:15,42950
23:08:24,2,1,Note,Ab4,104 000 201,90 44 68,00:00:56:21,43104
23:08:24,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:56:21,43104
23:04:47,2,1,Note,B4,095 000 135,90 47 5F,00:00:56:29,43307
23:04:47,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:00:56:29,43307
23:07:02,2,1,Note,B4,085 000 253,90 47 55,00:00:57:04,43442
23:07:02,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:00:57:04,43442
23:04:15,2,1,Note,C7,066 000 154,90 60 42,00:00:57:14,43695
23:06:49,2,1,Note,B3,061 000 289,90 3B 3D,00:00:57:20,43849
23:06:49,2,,Meta Event,Lyric,붐,FF 05 BA D5,00:00:57:20,43849
23:11:38,2,1,Note,B3,062 000 376,90 3B 3E,00:00:58:02,44138
23:11:38,2,,Meta Event,Lyric,붐,FF 05 BA D5,00:00:58:02,44138
24:10:51,2,1,Note,C7,066 000 121,90 60 42,00:00:59:29,45591
24:05:52,2,1,Note,Bb3,062 000 342,90 3A 3E,00:01:00:04,45712
24:05:52,2,,Meta Event,Lyric,붐,FF 05 BA D5,00:01:00:04,45712
24:11:34,2,1,Note,B3,068 000 249,90 3B 44,00:01:00:17,46054
24:11:34,2,,Meta Event,Lyric,부^,FF 05 BA CE 5E,00:01:00:17,46054
25:04:43,2,1,Note,Ab3,054 000 395,90 38 36,00:01:00:27,46303
25:04:43,2,,Meta Event,Lyric,움,FF 05 BF F2,00:01:00:27,46303
26:04:31,2,1,Note,Db4,068 000 133,90 3D 44,00:01:04:16,49051
26:04:31,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:04:16,49051
26:06:44,2,1,Note,Db4,073 000 118,90 3D 49,00:01:04:21,49184
26:06:44,2,,Meta Event,Lyric,래,FF 05 B7 A1,00:01:04:21,49184
26:08:42,2,1,Note,Db4,053 000 121,90 3D 35,00:01:04:26,49302
26:08:42,2,,Meta Event,Lyric,도,FF 05 B5 B5,00:01:04:26,49302
26:10:45,2,1,Note,Db4,073 000 108,90 3D 49,00:01:05:00,49425
26:10:45,2,,Meta Event,Lyric,되,FF 05 B5 C7,00:01:05:00,49425
26:05:33,2,1,Note,Db4,066 000 115,90 3D 42,00:01:05:05,49533
26:05:33,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:01:05:05,49533
26:07:28,2,1,Note,B3,046 000 186,90 3B 2E,00:01:05:09,49648
26:07:28,2,,Meta Event,Lyric,십,FF 05 BD CA,00:01:05:09,49648
27:01:13,2,1,Note,D4,072 000 177,90 3E 48,00:01:05:21,49933
27:01:13,2,,Meta Event,Lyric,퍼^,FF 05 C6 DB 5E,00:01:05:21,49933
27:04:10,2,1,Note,Eb4,076 000 274,90 3F 4C,00:01:05:28,50110
27:04:10,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:05:28,50110
27:08:44,2,1,Note,C7,061 000 205,90 60 3D,00:01:06:08,50384
27:05:11,2,1,Note,Gb3,044 000 167,90 36 2C,00:01:06:17,50591
27:05:11,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:01:06:17,50591
27:08:00,2,1,Note,Bb3,060 000 134,90 3A 3C,00:01:06:23,50760
27:08:00,2,,Meta Event,Lyric,이^,FF 05 C0 CC 5E,00:01:06:23,50760
27:03:14,2,1,Note,B3,058 000 104,90 3B 3A,00:01:06:28,50894
27:03:14,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:06:28,50894
27:04:58,2,1,Note,B3,059 000 124,90 3B 3B,00:01:07:03,50998
27:04:58,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:01:07:03,50998
27:07:02,2,1,Note,B3,061 000 118,90 3B 3D,00:01:07:07,51122
27:07:02,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:01:07:07,51122
27:09:00,2,1,Note,B3,062 000 211,90 3B 3E,00:01:07:12,51240
27:09:00,2,,Meta Event,Lyric,난,FF 05 B3 AD,00:01:07:12,51240
27:05:33,2,1,Note,Ab3,055 000 124,90 38 37,00:01:07:21,51453
27:05:33,2,,Meta Event,Lyric,즈,FF 05 C1 EE,00:01:07:21,51453
27:07:37,2,1,Note,Ab3,053 000 246,90 38 35,00:01:07:25,51577
27:07:37,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:07:25,51577
27:11:43,2,1,Note,Ab3,053 000 161,90 38 35,00:01:08:05,51823
27:11:43,2,,Meta Event,Lyric,거^,FF 05 B0 C5 5E,00:01:08:05,51823
28:03:24,2,1,Note,Bb3,061 000 218,90 3A 3D,00:01:08:11,51984
28:03:24,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:08:11,51984
28:07:02,2,1,Note,B3,061 000 141,90 3B 3D,00:01:08:20,52202
28:07:02,2,,Meta Event,Lyric,워,FF 05 BF F6,00:01:08:20,52202
28:02:23,2,1,Note,B3,061 000 365,90 3B 3D,00:01:08:26,52343
28:02:23,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:08:26,52343
28:08:28,2,1,Note,C7,061 000 219,90 60 3D,00:01:09:10,52708
28:05:07,2,1,Note,Ab3,051 000 90,90 38 33,00:01:09:19,52927
28:05:07,2,,Meta Event,Lyric,안,FF 05 BE C8,00:01:09:19,52927
28:06:37,2,1,Note,Db4,075 000 148,90 3D 4B,00:01:09:22,53017
28:06:37,2,,Meta Event,Lyric,보,FF 05 BA B8,00:01:09:22,53017
28:09:05,2,1,Note,Db4,067 000 116,90 3D 43,00:01:09:28,53165
28:09:05,2,,Meta Event,Lyric,려,FF 05 B7 C1,00:01:09:28,53165
28:04:01,2,1,Note,Db4,064 000 147,90 3D 40,00:01:10:03,53281
28:04:01,2,,Meta Event,Lyric,해,FF 05 C7 D8,00:01:10:03,53281
28:06:28,2,1,Note,Db4,051 000 117,90 3D 33,00:01:10:08,53428
28:06:28,2,,Meta Event,Lyric,도,FF 05 B5 B5,00:01:10:08,53428
28:08:27,2,1,Note,B3,055 000 214,90 3B 37,00:01:10:13,53547
28:08:27,2,,Meta Event,Lyric,보,FF 05 BA B8,00:01:10:13,53547
29:01:01,2,1,Note,D4,078 000 177,90 3E 4E,00:01:10:22,53761
29:01:01,2,,Meta Event,Lyric,여^,FF 05 BF A9 5E,00:01:10:22,53761
29:03:58,2,1,Note,Eb4,072 000 225,90 3F 48,00:01:10:29,53938
29:03:58,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:10:29,53938
29:07:43,2,1,Note,C7,061 000 274,90 60 3D,00:01:11:08,54163
29:05:19,2,1,Note,B3,036 000 78,90 3B 24,00:01:11:18,54439
29:05:19,2,,Meta Event,Lyric,계,FF 05 B0 E8,00:01:11:18,54439
29:06:37,2,1,Note,E4,068 000 252,90 40 44,00:01:11:21,54517
29:06:37,2,,Meta Event,Lyric,소^,FF 05 BC D2 5E,00:01:11:21,54517
29:03:49,2,1,Note,Gb4,084 000 217,90 42 54,00:01:12:01,54769
29:03:49,2,,Meta Event,Lyric,옥,FF 05 BF C1,00:01:12:01,54769
29:08:57,2,1,Note,Gb4,077 000 222,90 42 4D,00:01:12:14,55077
29:08:57,2,,Meta Event,Lyric,앗,FF 05 BE D1,00:01:12:14,55077
29:05:40,2,1,Note,Db4,053 000 157,90 3D 35,00:01:12:22,55300
29:05:40,2,,Meta Event,Lyric,찌,FF 05 C2 EE,00:01:12:22,55300
29:08:17,2,1,Note,Db4,066 000 229,90 3D 42,00:01:12:29,55457
29:08:17,2,,Meta Event,Lyric,란,FF 05 B6 F5,00:01:12:29,55457
30:01:06,2,1,Note,Db4,064 000 257,90 3D 40,00:01:13:08,55686
30:01:06,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:01:13:08,55686
30:07:07,2,1,Note,B3,056 000 139,90 3B 38,00:01:13:22,56047
30:07:07,2,,Meta Event,Lyric,끼,FF 05 B3 A2,00:01:13:22,56047
30:02:26,2,1,Note,B3,058 000 197,90 3B 3A,00:01:13:27,56186
30:02:26,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:13:27,56186
30:05:43,2,1,Note,B3,050 000 222,90 3B 32,00:01:14:05,56383
30:05:43,2,,Meta Event,Lyric,임,FF 05 C0 D3,00:01:14:05,56383
30:09:25,2,1,Note,C7,061 000 283,90 60 3D,00:01:14:14,56605
30:07:08,2,1,Note,Gb4,070 000 142,90 42 46,00:01:14:25,56888
30:07:08,2,,Meta Event,Lyric,딱,FF 05 B5 FC,00:01:14:25,56888
30:04:21,2,1,Note,Gb4,088 000 221,90 42 58,00:01:15:05,57141
30:04:21,2,,Meta Event,Lyric,봐,FF 05 BA C1,00:01:15:05,57141
30:08:04,2,1,Note,Eb4,069 000 213,90 3F 45,00:01:15:14,57364
30:08:04,2,,Meta Event,Lyric,도,FF 05 B5 B5,00:01:15:14,57364
30:11:37,2,1,Note,G4,091 000 158,90 43 5B,00:01:15:22,57577
30:11:37,2,,Meta Event,Lyric,너^,FF 05 B3 CA 5E,00:01:15:22,57577
31:03:16,2,1,Note,Ab4,101 000 107,90 44 65,00:01:15:29,57736
31:03:16,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:15:29,57736
31:05:03,2,1,Note,Gb4,067 000 156,90 42 43,00:01:16:03,57843
31:05:03,2,,Meta Event,Lyric,무,FF 05 B9 AB,00:01:16:03,57843
31:02:05,2,1,Note,Eb4,075 000 234,90 3F 4B,00:01:16:12,58085
31:02:05,2,,Meta Event,Lyric,뻔,FF 05 BB B7,00:01:16:12,58085
31:05:59,2,1,Note,Gb4,065 000 202,90 42 41,00:01:16:22,58319
31:05:59,2,,Meta Event,Lyric,해,FF 05 C7 D8,00:01:16:22,58319
31:03:14,2,1,Note,Db4,077 000 154,90 3D 4D,00:01:17:02,58574
31:03:14,2,,Meta Event,Lyric,뻐,FF 05 BB B5,00:01:17:02,58574
31:05:48,2,1,Note,Db4,063 000 277,90 3D 3F,00:01:17:08,58728
31:05:48,2,,Meta Event,Lyric,언,FF 05 BE F0,00:01:17:08,58728
31:10:25,2,1,Note,B3,053 000 279,90 3B 35,00:01:17:19,59005
31:10:25,2,,Meta Event,Lyric,해,FF 05 C7 D8,00:01:17:19,59005
31:08:04,2,1,Note,C7,061 000 215,90 60 3D,00:01:18:00,59284
31:11:40,2,1,Note,Gb4,083 000 157,90 42 53,00:01:18:08,59500
31:11:40,2,,Meta Event,Lyric,하^,FF 05 C7 CF 5E,00:01:18:08,59500
32:03:17,2,1,Note,Ab4,092 000 102,90 44 5C,00:01:18:14,59657
32:03:17,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:18:14,59657
32:04:59,2,1,Note,Gb4,064 000 201,90 42 40,00:01:18:18,59759
32:04:59,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:01:18:18,59759
32:08:20,2,1,Note,Eb4,063 000 171,90 3F 3F,00:01:18:26,59960
32:08:20,2,,Meta Event,Lyric,못,FF 05 B8 F8,00:01:18:26,59960
32:05:36,2,1,Note,Gb4,065 000 252,90 42 41,00:01:19:06,60216
32:05:36,2,,Meta Event,Lyric,테,FF 05 C5 D7,00:01:19:06,60216
32:09:50,2,1,Note,Db4,058 000 137,90 3D 3A,00:01:19:16,60470
32:09:50,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:19:16,60470
32:05:07,2,1,Note,Db4,057 000 241,90 3D 39,00:01:19:22,60607
32:05:07,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:19:22,60607
32:10:41,2,1,Note,Eb4,073 000 155,90 3F 49,00:01:20:05,60941
32:10:41,2,,Meta Event,Lyric,제,FF 05 C1 A6,00:01:20:05,60941
32:06:16,2,1,Note,Eb4,065 000 314,90 3F 41,00:01:20:11,61096
32:06:16,2,,Meta Event,Lyric,엔,FF 05 BF A3,00:01:20:11,61096
33:02:42,2,1,Note,C7,061 000 379,90 60 3D,00:01:20:29,61542
33:02:03,2,1,Note,Db4,076 000 137,90 3D 4C,00:01:21:14,61923
33:02:03,2,,Meta Event,Lyric,이^,FF 05 C0 CC 5E,00:01:21:14,61923
33:04:20,2,1,Note,Eb4,065 000 92,90 3F 41,00:01:21:19,62060
33:04:20,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:21:19,62060
33:05:52,2,1,Note,Eb4,063 000 114,90 3F 3F,00:01:21:23,62152
33:05:52,2,,Meta Event,Lyric,미,FF 05 B9 CC,00:01:21:23,62152
33:07:46,2,1,Note,B3,066 000 134,90 3B 42,00:01:21:27,62266
33:07:46,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:01:21:27,62266
33:03:00,2,1,Note,B3,071 000 135,90 3B 47,00:01:22:03,62400
33:03:00,2,,Meta Event,Lyric,머^,FF 05 B8 D3 5E,00:01:22:03,62400
33:05:15,2,1,Note,Db4,067 000 106,90 3D 43,00:01:22:08,62535
33:05:15,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:22:08,62535
33:07:01,2,1,Note,Db4,057 000 126,90 3D 39,00:01:22:12,62641
33:07:01,2,,Meta Event,Lyric,온,FF 05 BF C2,00:01:22:12,62641
33:09:09,2,1,Note,D4,073 000 80,90 3E 49,00:01:22:17,62769
33:09:09,2,,Meta Event,Lyric,게^,FF 05 B0 D4 5E,00:01:22:17,62769
33:10:29,2,1,Note,Db4,066 000 137,90 3D 42,00:01:22:20,62849
33:10:29,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:22:20,62849
33:05:46,2,1,Note,Bb3,060 000 156,90 3A 3C,00:01:22:26,62986
33:05:46,2,,Meta Event,Lyric,보,FF 05 BA B8,00:01:22:26,62986
33:08:22,2,1,Note,B3,067 000 132,90 3B 43,00:01:23:02,63142
33:08:22,2,,Meta Event,Lyric,여,FF 05 BF A9,00:01:23:02,63142
33:10:34,2,1,Note,B3,065 000 573,90 3B 41,00:01:23:07,63274
33:10:34,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:23:07,63274
34:04:35,2,1,Note,C7,061 000 400,90 60 3D,00:01:25:09,64835
34:11:17,2,1,Note,Db4,078 000 200,90 3D 4E,00:01:25:25,65237
34:11:17,2,,Meta Event,Lyric,너^,FF 05 B3 CA 5E,00:01:25:25,65237
35:03:37,2,1,Note,Eb4,079 000 169,90 3F 4F,00:01:26:03,65437
35:03:37,2,,Meta Event,Lyric,억,FF 05 BE EF,00:01:26:03,65437
35:07:34,2,1,Note,B3,067 000 174,90 3B 43,00:01:26:12,65674
35:07:34,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:01:26:12,65674
35:03:28,2,1,Note,B3,061 000 223,90 3B 3D,00:01:26:19,65848
35:03:28,2,,Meta Event,Lyric,억,FF 05 BE EF,00:01:26:19,65848
35:07:11,2,1,Note,C7,061 000 155,90 60 3D,00:01:26:28,66071
35:09:48,2,1,Note,D4,086 000 125,90 3E 56,00:01:27:04,66228
35:09:48,2,,Meta Event,Lyric,너^,FF 05 B3 CA 5E,00:01:27:04,66228
35:04:54,2,1,Note,Eb4,068 000 251,90 3F 44,00:01:27:09,66354
35:04:54,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:27:09,66354
35:09:06,2,1,Note,Bb3,065 000 110,90 3A 41,00:01:27:19,66606
35:09:06,2,,Meta Event,Lyric,이^,FF 05 C0 CC 5E,00:01:27:19,66606
35:10:57,2,1,Note,B3,060 000 240,90 3B 3C,00:01:27:23,66717
35:10:57,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:27:23,66717
35:08:04,2,1,Note,Bb3,054 000 227,90 3A 36,00:01:28:03,66964
35:08:04,2,,Meta Event,Lyric,름,FF 05 B8 A7,00:01:28:03,66964
35:11:53,2,1,Note,D4,068 000 187,90 3E 44,00:01:28:12,67193
35:11:53,2,,Meta Event,Lyric,토^,FF 05 C5 E4 5E,00:01:28:12,67193
36:04:00,2,1,Note,Eb4,071 000 198,90 3F 47,00:01:28:19,67380
36:04:00,2,,Meta Event,Lyric,옥,FF 05 BF C1,00:01:28:19,67380
36:02:10,2,1,Note,B3,057 000 260,90 3B 39,00:01:29:01,67690
36:02:10,2,,Meta Event,Lyric,톡,FF 05 C5 E5,00:01:29:01,67690
36:06:30,2,1,Note,C7,061 000 199,90 60 3D,00:01:29:12,67950
36:09:49,2,1,Note,D4,070 000 206,90 3E 46,00:01:29:20,68149
36:09:49,2,,Meta Event,Lyric,다^,FF 05 B4 D9 5E,00:01:29:20,68149
36:06:15,2,1,Note,Eb4,068 000 189,90 3F 44,00:01:29:28,68355
36:06:15,2,,Meta Event,Lyric,알,FF 05 BE CB,00:01:29:28,68355
36:09:26,2,1,Note,B3,058 000 209,90 3B 3A,00:01:30:05,68546
36:09:26,2,,Meta Event,Lyric,콤,FF 05 C4 DE,00:01:30:05,68546
36:05:55,2,1,Note,B3,063 000 102,90 3B 3F,00:01:30:14,68755
36:05:55,2,,Meta Event,Lyric,마^,FF 05 B8 B6 5E,00:01:30:14,68755
36:07:37,2,1,Note,Bb3,061 000 264,90 3A 3D,00:01:30:18,68857
36:07:37,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:30:18,68857
37:01:03,2,1,Note,B3,066 000 155,90 3B 42,00:01:30:28,69123
37:01:03,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:01:30:28,69123
37:03:38,2,1,Note,B3,057 000 313,90 3B 39,00:01:31:04,69278
37:03:38,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:31:04,69278
37:10:27,2,1,Note,C7,061 000 280,90 60 3D,00:01:32:23,70527
37:08:09,2,1,Note,Bb3,065 000 242,90 3A 41,00:01:33:05,70809
37:08:09,2,,Meta Event,Lyric,불,FF 05 BA D2,00:01:33:05,70809
38:01:11,2,1,Note,B3,068 000 141,90 3B 44,00:01:33:14,71051
38:01:11,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:01:33:14,71051
38:03:31,2,1,Note,B3,068 000 322,90 3B 44,00:01:33:20,71191
38:03:31,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:33:20,71191
38:06:34,2,1,Note,C7,061 000 297,90 60 3D,00:01:35:17,72634
38:11:33,2,1,Note,Db4,073 000 165,90 3D 49,00:01:35:28,72933
38:11:33,2,,Meta Event,Lyric,티^,FF 05 C6 BC 5E,00:01:35:28,72933
39:03:18,2,1,Note,Eb4,065 000 182,90 3F 41,00:01:36:05,73098
39:03:18,2,,Meta Event,Lyric,익,FF 05 C0 CD,00:01:36:05,73098
39:08:44,2,1,Note,B3,068 000 340,90 3B 44,00:01:36:18,73424
39:08:44,2,,Meta Event,Lyric,톡,FF 05 C5 E5,00:01:36:18,73424
39:07:24,2,1,Note,C7,061 000 118,90 60 3D,00:01:37:01,73764
39:03:37,2,1,Note,D4,075 000 125,90 3E 4B,00:01:37:09,73957
39:03:37,2,,Meta Event,Lyric,서^,FF 05 BC AD 5E,00:01:37:09,73957
39:05:42,2,1,Note,Eb4,074 000 83,90 3F 4A,00:01:37:14,74082
39:05:42,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:37:14,74082
39:07:05,2,1,Note,Eb4,074 000 114,90 3F 4A,00:01:37:17,74165
39:07:05,2,,Meta Event,Lyric,서,FF 05 BC AD,00:01:37:17,74165
39:08:59,2,1,Note,B3,055 000 296,90 3B 37,00:01:37:22,74279
39:08:59,2,,Meta Event,Lyric,히,FF 05 C8 F7,00:01:37:22,74279
39:08:15,2,1,Note,B3,054 000 112,90 3B 36,00:01:38:06,74655
39:08:15,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:38:06,74655
39:10:07,2,1,Note,F4,067 000 255,90 41 43,00:01:38:11,74767
39:10:07,2,,Meta Event,Lyric,서^,FF 05 BC AD 5E,00:01:38:11,74767
40:03:22,2,1,Note,Gb4,091 000 243,90 42 5B,00:01:38:21,75022
40:03:22,2,,Meta Event,Lyric,어^,FF 05 BE EE 5E,00:01:38:21,75022
40:07:25,2,1,Note,E4,067 000 115,90 40 43,00:01:39:00,75265
40:07:25,2,,Meta Event,Lyric,엉,FF 05 BE FB,00:01:39:00,75265
40:02:20,2,1,Note,E4,068 000 227,90 40 44,00:01:39:05,75380
40:02:20,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:01:39:05,75380
40:06:07,2,1,Note,C7,061 000 221,90 60 3D,00:01:39:14,75607
40:09:49,2,1,Note,Eb4,081 000 165,90 3F 51,00:01:39:23,75829
40:09:49,2,,Meta Event,Lyric,머,FF 05 B8 D3,00:01:39:23,75829
40:05:34,2,1,Note,Eb4,066 000 223,90 3F 42,00:01:39:29,75994
40:05:34,2,,Meta Event,Lyric,얼,FF 05 BE F3,00:01:39:29,75994
40:09:19,2,1,Note,E4,062 000 227,90 40 3E,00:01:40:08,76219
40:09:19,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:01:40:08,76219
40:06:06,2,1,Note,G4,099 000 125,90 43 63,00:01:40:17,76446
40:06:06,2,,Meta Event,Lyric,머^,FF 05 B8 D3 5E,00:01:40:17,76446
40:08:11,2,1,Note,Ab4,100 000 255,90 44 64,00:01:40:22,76571
40:08:11,2,,Meta Event,Lyric,얼,FF 05 BE F3,00:01:40:22,76571
41:01:26,2,1,Note,G4,084 000 171,90 43 54,00:01:41:02,76826
41:01:26,2,,Meta Event,Lyric,리^,FF 05 B8 AE 5E,00:01:41:02,76826
41:04:17,2,1,Note,Ab4,088 000 933,90 44 58,00:01:41:09,76997
41:04:17,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:41:09,76997
41:09:05,2,1,Note,C7,061 000 337,90 60 3D,00:01:42:23,78125
41:07:44,2,1,Note,Gb4,095 000 250,90 42 5F,00:01:43:07,78464
41:07:44,2,,Meta Event,Lyric,날,FF 05 B3 AF,00:01:43:07,78464
41:11:54,2,1,Note,Bb4,118 000 216,90 46 76,00:01:43:17,78714
41:11:54,2,,Meta Event,Lyric,려^,FF 05 B7 C1 5E,00:01:43:17,78714
42:04:31,2,1,Note,B4,125 000 1012,90 47 7D,00:01:43:25,78931
42:04:31,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:43:25,78931
42:09:20,2,1,Note,C7,066 000 339,90 60 42,00:01:45:10,80060
42:07:59,2,1,Note,G4,088 000 74,90 43 58,00:01:45:23,80399
42:07:59,2,,Meta Event,Lyric,라^,FF 05 B6 F3 5E,00:01:45:23,80399
42:09:13,2,1,Note,Ab4,078 000 186,90 44 4E,00:01:45:26,80473
42:09:13,2,,Meta Event,Lyric,익,FF 05 C0 CD,00:01:45:26,80473
43:01:21,2,1,Note,Bb4,099 000 155,90 46 63,00:01:46:03,80661
43:01:21,2,,Meta Event,Lyric,부^,FF 05 BA CE 5E,00:01:46:03,80661
43:03:56,2,1,Note,B4,085 000 297,90 47 55,00:01:46:10,80816
43:03:56,2,,Meta Event,Lyric,움,FF 05 BF F2,00:01:46:10,80816
43:08:53,2,1,Note,G4,085 000 174,90 43 55,00:01:46:21,81113
43:08:53,2,,Meta Event,Lyric,부^,FF 05 BA CE 5E,00:01:46:21,81113
43:04:47,2,1,Note,Ab4,079 000 309,90 44 4F,00:01:46:28,81287
43:04:47,2,,Meta Event,Lyric,움,FF 05 BF F2,00:01:46:28,81287
43:09:58,2,1,Note,F4,073 000 115,90 41 49,00:01:47:10,81598
43:09:58,2,,Meta Event,Lyric,부^,FF 05 BA CE 5E,00:01:47:10,81598
43:04:53,2,1,Note,Gb4,052 000 143,90 42 34,00:01:47:15,81713
43:04:53,2,,Meta Event,Lyric,움,FF 05 BF F2,00:01:47:15,81713
43:07:18,2,1,Note,G4,076 000 100,90 43 4C,00:01:47:21,81858
43:07:18,2,,Meta Event,Lyric,부^,FF 05 BA CE 5E,00:01:47:21,81858
43:08:58,2,1,Note,Ab4,060 000 119,90 44 3C,00:01:47:25,81958
43:08:58,2,,Meta Event,Lyric,움,FF 05 BF F2,00:01:47:25,81958
43:10:59,2,1,Note,B3,062 000 247,90 3B 3E,00:01:47:29,82079
43:10:59,2,,Meta Event,Lyric,붐,FF 05 BA D5,00:01:47:29,82079
