19:09:19,2,1,Note,G4,104 064 115,90 43 68,00:01:07:22,36319
19:11:15,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:01:07:29,36435
19:11:15,2,1,Note,F4,084 064 257,90 41 54,00:01:07:29,36435
20:04:32,2,,Meta Event,Lyric,알,FF 05 BE CB,00:01:08:13,36692
20:04:32,2,1,Note,F4,084 064 259,90 41 54,00:01:08:13,36692
20:08:51,2,,Meta Event,Lyric,까,FF 05 B1 EE,00:01:08:28,36951
20:08:51,2,1,Note,F4,103 064 200,90 41 67,00:01:08:28,36951
20:05:11,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:09:09,37151
20:05:11,2,1,Note,F4,103 064 251,90 41 67,00:01:09:09,37151
20:09:22,2,,Meta Event,Lyric,해^,FF 05 C7 D8 5E,00:01:09:23,37402
20:09:22,2,1,Note,F4,100 064 124,90 41 64,00:01:09:23,37402
20:04:26,2,,Meta Event,Lyric,애,FF 05 BE D6,00:01:10:00,37526
20:04:26,2,1,Note,G4,105 064 294,90 43 69,00:01:10:00,37526
20:09:21,2,,Meta Event,Lyric,써,FF 05 BD E1,00:01:10:16,37821
20:09:21,2,1,Note,F4,094 064 205,90 41 5E,00:01:10:16,37821
20:05:46,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:10:28,38026
20:05:46,2,1,Note,F4,094 064 248,90 41 5E,00:01:10:28,38026
20:09:55,2,,Meta Event,Lyric,써^,FF 05 BD E1 5E,00:01:11:12,38275
20:09:55,2,1,Note,G4,083 064 259,90 43 53,00:01:11:12,38275
21:03:14,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:11:26,38534
21:03:14,2,1,Note,A4,089 064 513,90 45 59,00:01:11:26,38534
21:09:35,2,1,Note,C7,100 064 120,90 60 64,00:01:14:28,40175
22:02:57,2,,Meta Event,Lyric,시,FF 05 BD C3,00:01:15:13,40437
22:02:57,2,1,Note,F4,102 064 163,90 41 66,00:01:15:13,40437
22:05:40,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:15:22,40600
22:05:40,2,1,Note,F4,102 064 175,90 41 66,00:01:15:22,40600
22:08:35,2,,Meta Event,Lyric,러^,FF 05 B7 AF 5E,00:01:16:02,40775
22:08:35,2,1,Note,F4,107 064 85,90 41 6B,00:01:16:02,40775
22:03:05,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:16:07,40865
22:03:05,2,1,Note,G4,108 064 127,90 43 6C,00:01:16:07,40865
22:05:13,2,,Meta Event,Lyric,할,FF 05 C7 D2,00:01:16:14,40993
22:05:13,2,1,Note,F4,081 064 145,90 41 51,00:01:16:14,40993
22:07:38,2,,Meta Event,Lyric,까,FF 05 B1 EE,00:01:16:22,41138
22:07:38,2,1,Note,F4,100 064 85,90 41 64,00:01:16:22,41138
22:09:06,2,,Meta Event,Lyric,망,FF 05 B8 C1,00:01:16:27,41226
22:09:06,2,1,Note,F4,097 064 156,90 41 61,00:01:16:27,41226
22:04:43,2,,Meta Event,Lyric,서,FF 05 BC AD,00:01:17:06,41383
22:04:43,2,1,Note,F4,102 064 143,90 41 66,00:01:17:06,41383
22:07:06,2,,Meta Event,Lyric,리^,FF 05 B8 AE 5E,00:01:17:14,41526
22:07:06,2,1,Note,F4,099 064 105,90 41 63,00:01:17:14,41526
22:08:51,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:17:20,41631
22:08:51,2,1,Note,G4,094 064 129,90 43 5E,00:01:17:20,41631
22:04:00,2,,Meta Event,Lyric,다,FF 05 B4 D9,00:01:17:27,41760
22:04:00,2,1,Note,G4,104 064 336,90 43 68,00:01:17:27,41760
22:09:36,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:18:16,42096
22:09:36,2,1,Note,G4,104 064 369,90 43 68,00:01:18:16,42096
23:04:46,2,,Meta Event,Lyric,버,FF 05 B9 F6,00:01:19:06,42466
23:04:46,2,1,Note,F4,101 064 113,90 41 65,00:01:19:06,42466
23:06:39,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:19:13,42579
23:06:39,2,1,Note,F4,101 064 125,90 41 65,00:01:19:13,42579
23:08:44,2,,Meta Event,Lyric,노,FF 05 B3 EB,00:01:19:20,42704
23:08:44,2,1,Note,D4,096 064 86,90 3E 60,00:01:19:20,42704
23:03:13,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:19:25,42793
23:03:13,2,1,Note,D4,096 064 149,90 3E 60,00:01:19:25,42793
23:05:43,2,,Meta Event,Lyric,르^,FF 05 B8 A3 5E,00:01:20:03,42943
23:05:43,2,1,Note,F4,093 064 85,90 41 5D,00:01:20:03,42943
23:07:11,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:01:20:08,43031
23:07:11,2,1,Note,G4,088 064 206,90 43 58,00:01:20:08,43031
23:03:37,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:20:19,43237
23:03:37,2,1,Note,G4,088 064 208,90 43 58,00:01:20:19,43237
23:10:41,2,,Meta Event,Lyric,누,FF 05 B4 A9,00:01:21:13,43661
23:10:41,2,1,Note,G4,104 064 122,90 43 68,00:01:21:13,43661
23:05:43,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:21:20,43783
23:05:43,2,1,Note,G4,104 064 124,90 43 68,00:01:21:20,43783
23:07:47,2,,Meta Event,Lyric,르,FF 05 B8 A3,00:01:21:27,43907
23:07:47,2,1,Note,G4,107 064 83,90 43 6B,00:01:21:27,43907
23:09:12,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:01:22:02,43992
23:09:12,2,1,Note,G4,107 064 144,90 43 6B,00:01:22:02,43992
23:11:37,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:01:22:10,44137
23:11:37,2,1,Note,F4,094 064 240,90 41 5E,00:01:22:10,44137
24:04:37,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:22:23,44377
24:04:37,2,1,Note,F4,094 064 296,90 41 5E,00:01:22:23,44377
24:02:33,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:23:10,44673
24:02:33,2,1,Note,F4,104 064 447,90 41 68,00:01:23:10,44673
24:03:02,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:01:24:05,45122
24:03:02,2,1,Note,G4,104 064 187,90 43 68,00:01:24:05,45122
24:06:09,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:24:15,45309
24:06:09,2,1,Note,G4,104 064 194,90 43 68,00:01:24:15,45309
24:09:24,2,,Meta Event,Lyric,써,FF 05 BD E1,00:01:24:26,45504
24:09:24,2,1,Note,F4,090 064 206,90 41 5A,00:01:24:26,45504
24:05:50,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:25:08,45710
24:05:50,2,1,Note,F4,090 064 285,90 41 5A,00:01:25:08,45710
24:10:35,2,,Meta Event,Lyric,찌,FF 05 C2 EE,00:01:25:24,45995
24:10:35,2,1,Note,A4,084 064 267,90 45 54,00:01:25:24,45995
25:04:04,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:26:09,46264
25:04:04,2,1,Note,A4,084 064 391,90 45 54,00:01:26:09,46264
25:11:26,2,,Meta Event,Lyric,바,FF 05 B9 D9,00:01:29:14,47966
25:11:26,2,1,Note,D4,080 064 336,90 3E 50,00:01:29:14,47966
26:06:02,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:30:03,48302
26:06:02,2,1,Note,D4,080 064 411,90 3E 50,00:01:30:03,48302
26:05:55,2,,Meta Event,Lyric,브,FF 05 BA EA,00:01:30:26,48715
26:05:55,2,1,Note,F4,089 064 114,90 41 59,00:01:30:26,48715
26:07:49,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:01:31:02,48829
26:07:49,2,1,Note,F4,089 064 135,90 41 59,00:01:31:02,48829
26:03:04,2,,Meta Event,Lyric,머,FF 05 B8 D3,00:01:31:10,48964
26:03:04,2,1,Note,E4,088 064 96,90 40 58,00:01:31:10,48964
26:04:40,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:31:15,49060
26:04:40,2,1,Note,E4,088 064 129,90 40 58,00:01:31:15,49060
26:06:53,2,,Meta Event,Lyric,거,FF 05 B0 C5,00:01:31:23,49193
26:06:53,2,1,Note,F4,092 064 109,90 41 5C,00:01:31:23,49193
26:08:42,2,,Meta Event,Lyric,언,FF 05 BE F0,00:01:31:29,49302
26:08:42,2,1,Note,F4,092 064 122,90 41 5C,00:01:31:29,49302
26:10:44,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:01:32:06,49424
26:10:44,2,1,Note,F4,093 064 89,90 41 5D,00:01:32:06,49424
26:05:13,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:01:32:11,49513
26:05:13,2,1,Note,G4,093 064 145,90 43 5D,00:01:32:11,49513
26:07:39,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:01:32:19,49659
26:07:39,2,1,Note,F4,088 064 136,90 41 58,00:01:32:19,49659
26:09:55,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:32:27,49795
26:09:55,2,1,Note,F4,088 064 143,90 41 58,00:01:32:27,49795
27:01:23,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:33:05,49943
27:01:23,2,1,Note,C4,093 064 233,90 3C 5D,00:01:33:05,49943
27:05:16,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:01:33:18,50176
27:05:16,2,1,Note,C4,102 064 102,90 3C 66,00:01:33:18,50176
27:06:58,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:33:24,50278
27:06:58,2,1,Note,C4,102 064 114,90 3C 66,00:01:33:24,50278
27:08:54,2,,Meta Event,Lyric,누,FF 05 B4 A9,00:01:34:00,50394
27:08:54,2,1,Note,D4,093 064 125,90 3E 5D,00:01:34:00,50394
27:03:59,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:34:07,50519
27:03:59,2,1,Note,D4,093 064 137,90 3E 5D,00:01:34:07,50519
27:06:16,2,,Meta Event,Lyric,구,FF 05 B1 B8,00:01:34:15,50656
27:06:16,2,1,Note,D4,092 064 105,90 3E 5C,00:01:34:15,50656
27:08:01,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:34:21,50761
27:08:01,2,1,Note,D4,092 064 132,90 3E 5C,00:01:34:21,50761
27:03:13,2,,Meta Event,Lyric,와,FF 05 BF CD,00:01:34:28,50893
27:03:13,2,1,Note,F4,099 064 93,90 41 63,00:01:34:28,50893
27:04:46,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:35:03,50986
27:04:46,2,1,Note,F4,099 064 105,90 41 63,00:01:35:03,50986
27:06:35,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:01:35:09,51095
27:06:35,2,1,Note,G4,094 064 133,90 43 5E,00:01:35:09,51095
27:08:48,2,,Meta Event,Lyric,암,FF 05 BE CF,00:01:35:17,51228
27:08:48,2,1,Note,G4,094 064 147,90 43 5E,00:01:35:17,51228
27:04:15,2,,Meta Event,Lyric,께,FF 05 B2 B2,00:01:35:25,51375
27:04:15,2,1,Note,G4,099 064 110,90 43 63,00:01:35:25,51375
27:06:05,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:36:01,51485
27:06:05,2,1,Note,G4,099 064 142,90 43 63,00:01:36:01,51485
27:08:27,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:36:09,51627
27:08:27,2,1,Note,F4,062 064 94,90 41 3E,00:01:36:09,51627
27:10:01,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:01:36:14,51721
27:10:01,2,1,Note,F4,062 064 96,90 41 3E,00:01:36:14,51721
27:11:37,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:01:36:20,51817
27:11:37,2,1,Note,F4,069 064 132,90 41 45,00:01:36:20,51817
28:02:49,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:36:27,51949
28:02:49,2,1,Note,F4,069 064 157,90 41 45,00:01:36:27,51949
28:06:01,2,1,Note,C7,100 064 120,90 60 64,00:01:37:08,52141
28:08:59,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:01:37:18,52319
28:08:59,2,1,Note,F4,083 064 227,90 41 53,00:01:37:18,52319
28:05:46,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:38:01,52546
28:05:46,2,1,Note,F4,083 064 259,90 41 53,00:01:38:01,52546
28:03:07,2,,Meta Event,Lyric,무,FF 05 B9 AB,00:01:38:15,52807
28:03:07,2,1,Note,G4,087 064 211,90 43 57,00:01:38:15,52807
28:06:38,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:38:27,53018
28:06:38,2,1,Note,G4,087 064 246,90 43 57,00:01:38:27,53018
28:10:45,2,,Meta Event,Lyric,구,FF 05 B1 B8,00:01:39:11,53265
28:10:45,2,1,Note,F4,073 064 123,90 41 49,00:01:39:11,53265
28:05:48,2,,Meta Event,Lyric,웅,FF 05 BF F5,00:01:39:18,53388
28:05:48,2,1,Note,F4,073 064 126,90 41 49,00:01:39:18,53388
28:07:54,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:01:39:25,53514
28:07:54,2,1,Note,F4,086 064 117,90 41 56,00:01:39:25,53514
28:09:51,2,,Meta Event,Lyric,음,FF 05 C0 BD,00:01:40:01,53631
28:09:51,2,1,Note,F4,086 064 113,90 41 56,00:01:40:01,53631
28:11:45,2,,Meta Event,Lyric,해,FF 05 C7 D8,00:01:40:08,53745
28:11:45,2,1,Note,A4,083 064 313,90 45 53,00:01:40:08,53745
29:05:58,2,,Meta Event,Lyric,애,FF 05 BE D6,00:01:40:25,54058
29:05:58,2,1,Note,A4,083 064 429,90 45 53,00:01:40:25,54058
29:09:54,2,,Meta Event,Lyric,히,FF 05 C8 F7,00:01:43:19,55554
29:09:54,2,1,Note,D4,098 064 362,90 3E 62,00:01:43:19,55554
30:04:56,2,,Meta Event,Lyric,임,FF 05 C0 D3,00:01:44:09,55916
30:04:56,2,1,Note,D4,098 064 405,90 3E 62,00:01:44:09,55916
30:04:42,2,,Meta Event,Lyric,드,FF 05 B5 E5,00:01:45:02,56322
30:04:42,2,1,Note,F4,109 064 112,90 41 6D,00:01:45:02,56322
30:06:34,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:01:45:08,56434
30:06:34,2,1,Note,F4,109 064 134,90 41 6D,00:01:45:08,56434
30:08:48,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:45:16,56568
30:08:48,2,1,Note,E4,097 064 249,90 40 61,00:01:45:16,56568
30:05:57,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:01:46:00,56817
30:05:57,2,1,Note,F4,105 064 125,90 41 69,00:01:46:00,56817
30:08:02,2,,Meta Event,Lyric,엄,FF 05 BE F6,00:01:46:07,56942
30:08:02,2,1,Note,F4,105 064 137,90 41 69,00:01:46:07,56942
30:10:20,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:01:46:14,57080
30:10:20,2,1,Note,G4,102 064 101,90 43 66,00:01:46:14,57080
30:05:01,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:01:46:20,57181
30:05:01,2,1,Note,G4,102 064 125,90 43 66,00:01:46:20,57181
30:07:08,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:01:46:27,57308
30:07:08,2,1,Note,F4,101 064 110,90 41 65,00:01:46:27,57308
30:08:58,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:47:03,57418
30:08:58,2,1,Note,F4,101 064 134,90 41 65,00:01:47:03,57418
30:11:12,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:01:47:11,57552
30:11:12,2,1,Note,C4,100 064 121,90 3C 64,00:01:47:11,57552
31:02:13,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:47:17,57673
31:02:13,2,1,Note,C4,100 064 122,90 3C 64,00:01:47:17,57673
31:04:15,2,,Meta Event,Lyric,르,FF 05 B8 A3,00:01:47:24,57795
31:04:15,2,1,Note,C4,102 064 111,90 3C 66,00:01:47:24,57795
31:06:06,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:48:01,57906
31:06:06,2,1,Note,C4,102 064 137,90 3C 66,00:01:48:01,57906
31:08:23,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:48:08,58043
31:08:23,2,1,Note,D4,083 064 107,90 3E 53,00:01:48:08,58043
31:03:10,2,,Meta Event,Lyric,있,FF 05 C0 D6,00:01:48:14,58150
31:03:10,2,1,Note,D4,083 064 106,90 3E 53,00:01:48:14,58150
31:04:56,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:01:48:20,58256
31:04:56,2,1,Note,D4,106 064 98,90 3E 6A,00:01:48:20,58256
31:06:34,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:48:26,58354
31:06:34,2,1,Note,D4,106 064 87,90 3E 6A,00:01:48:26,58354
31:08:06,2,,Meta Event,Lyric,서^,FF 05 BC AD 5E,00:01:49:01,58446
31:08:06,2,1,Note,G4,112 064 169,90 43 70,00:01:49:01,58446
31:03:55,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:49:10,58615
31:03:55,2,1,Note,A4,118 064 129,90 45 76,00:01:49:10,58615
31:06:04,2,,Meta Event,Lyric,해,FF 05 C7 D8,00:01:49:17,58744
31:06:04,2,1,Note,G4,108 064 116,90 43 6C,00:01:49:17,58744
31:08:00,2,,Meta Event,Lyric,앵,FF 05 BE DE,00:01:49:24,58860
31:08:00,2,1,Note,G4,108 064 121,90 43 6C,00:01:49:24,58860
31:10:01,2,,Meta Event,Lyric,보,FF 05 BA B8,00:01:50:01,58981
31:10:01,2,1,Note,G4,112 064 97,90 43 70,00:01:50:01,58981
31:04:38,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:50:06,59078
31:04:38,2,1,Note,G4,112 064 84,90 43 70,00:01:50:06,59078
31:06:07,2,,Meta Event,Lyric,카,FF 05 C4 AB,00:01:50:11,59167
31:06:07,2,1,Note,F4,091 064 135,90 41 5B,00:01:50:11,59167
31:08:22,2,,Meta Event,Lyric,안,FF 05 BE C8,00:01:50:19,59302
31:08:22,2,1,Note,F4,091 064 141,90 41 5B,00:01:50:19,59302
31:10:43,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:01:50:27,59443
31:10:43,2,1,Note,F4,080 064 312,90 41 50,00:01:50:27,59443
32:04:55,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:51:14,59755
32:04:55,2,1,Note,F4,080 064 362,90 41 50,00:01:51:14,59755
32:05:18,2,1,Note,C7,100 064 120,90 60 64,00:01:52:09,60198
32:08:50,2,,Meta Event,Lyric,저,FF 05 C0 FA,00:01:52:21,60410
32:08:50,2,1,Note,G4,112 064 146,90 43 70,00:01:52:21,60410
32:04:18,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:52:29,60558
32:04:18,2,1,Note,A4,111 064 143,90 45 6F,00:01:52:29,60558
32:06:42,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:01:53:07,60702
32:06:42,2,1,Note,G4,115 064 171,90 43 73,00:01:53:07,60702
32:09:33,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:01:53:17,60873
32:09:33,2,1,Note,F4,093 064 83,90 41 5D,00:01:53:17,60873
32:10:58,2,,Meta Event,Lyric,안,FF 05 BE C8,00:01:53:21,60958
32:10:58,2,1,Note,F4,093 064 173,90 41 5D,00:01:53:21,60958
32:06:57,2,,Meta Event,Lyric,버^,FF 05 B9 F6 5E,00:01:54:01,61137
32:06:57,2,1,Note,Gb4,125 064 65,90 42 7D,00:01:54:01,61137
32:08:02,2,,Meta Event,Lyric,언,FF 05 BE F0,00:01:54:05,61202
32:08:02,2,1,Note,G4,105 064 153,90 43 69,00:01:54:05,61202
32:10:36,2,,Meta Event,Lyric,줘,FF 05 C1 E0,00:01:54:14,61356
32:10:36,2,1,Note,F4,087 064 383,90 41 57,00:01:54:14,61356
33:06:01,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:55:05,61741
33:06:01,2,1,Note,F4,087 064 610,90 41 57,00:01:55:05,61741
