21:05:19,2,1,Note,G4,085 000 163,90 43 55,00:00:39:11,39079
21:05:19,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:39:11,39079
21:08:09,2,1,Note,G4,090 000 251,90 43 5A,00:00:39:16,39249
21:08:09,2,,Meta Event,Lyric,써,FF 05 BD E1,00:00:39:16,39249
21:05:20,2,1,Note,G4,090 000 497,90 43 5A,00:00:39:24,39500
21:05:20,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:39:24,39500
22:08:04,2,1,Note,C7,100 064 202,90 60 64,00:00:41:02,40744
22:04:52,2,1,Note,G4,092 000 111,90 43 5C,00:00:41:09,40972
22:04:52,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:00:41:09,40972
22:06:43,2,1,Note,G4,092 000 104,90 43 5C,00:00:41:12,41083
22:06:43,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:41:12,41083
22:08:27,2,1,Note,Bb4,090 000 194,90 46 5A,00:00:41:15,41187
22:08:27,2,,Meta Event,Lyric,서^,FF 05 BC AD 5E,00:00:41:15,41187
22:04:41,2,1,Note,B4,103 000 112,90 47 67,00:00:41:21,41381
22:04:41,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:41:21,41381
22:06:36,2,1,Note,A4,100 000 112,90 45 64,00:00:41:24,41496
22:06:36,2,,Meta Event,Lyric,랍,FF 05 B6 F8,00:00:41:24,41496
22:08:28,2,1,Note,G4,082 000 209,90 43 52,00:00:41:28,41608
22:08:28,2,,Meta Event,Lyric,소,FF 05 BC D2,00:00:41:28,41608
22:04:57,2,1,Note,G4,082 000 129,90 43 52,00:00:42:04,41817
22:04:57,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:42:04,41817
22:07:09,2,1,Note,G4,102 000 208,90 43 66,00:00:42:08,41949
22:07:09,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:00:42:08,41949
22:10:37,2,1,Note,G4,102 000 452,90 43 66,00:00:42:14,42157
22:10:37,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:42:14,42157
23:07:29,2,1,Note,C7,100 064 261,90 60 64,00:00:42:29,42629
23:05:11,2,1,Note,G4,086 000 131,90 43 56,00:00:43:07,42911
23:05:11,2,,Meta Event,Lyric,다,FF 05 B4 D9,00:00:43:07,42911
23:07:22,2,1,Note,G4,086 000 120,90 43 56,00:00:43:11,43042
23:07:22,2,,Meta Event,Lyric,암,FF 05 BE CF,00:00:43:11,43042
23:09:22,2,1,Note,Bb4,087 000 119,90 46 57,00:00:43:15,43162
23:09:22,2,,Meta Event,Lyric,기,FF 05 B1 E2,00:00:43:15,43162
23:04:21,2,1,Note,Bb4,087 000 147,90 46 57,00:00:43:18,43281
23:04:21,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:00:43:18,43281
23:06:48,2,1,Note,A4,101 000 126,90 45 65,00:00:43:23,43428
23:06:48,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:00:43:23,43428
23:08:54,2,1,Note,A4,101 000 138,90 45 65,00:00:43:27,43554
23:08:54,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:43:27,43554
23:04:15,2,1,Note,G4,109 000 145,90 43 6D,00:00:44:01,43695
23:04:15,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:00:44:01,43695
23:06:43,2,1,Note,Ab4,098 000 212,90 44 62,00:00:44:05,43843
23:06:43,2,,Meta Event,Lyric,므^,FF 05 B9 C7 5E,00:00:44:05,43843
23:10:15,2,1,Note,A4,094 000 482,90 45 5E,00:00:44:12,44055
23:10:15,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:00:44:12,44055
24:06:59,2,1,Note,C7,100 064 353,90 60 64,00:00:45:09,44939
24:06:00,2,1,Note,D4,091 000 123,90 3E 5B,00:00:45:19,45300
24:06:00,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:00:45:19,45300
24:08:03,2,1,Note,D4,091 000 114,90 3E 5B,00:00:45:23,45423
24:08:03,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:45:23,45423
24:09:57,2,1,Note,D4,087 000 250,90 3E 57,00:00:45:27,45537
24:09:57,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:45:27,45537
24:07:09,2,1,Note,B4,106 000 179,90 47 6A,00:00:46:04,45789
24:07:09,2,,Meta Event,Lyric,게^,FF 05 B0 D4 5E,00:00:46:04,45789
24:10:08,2,1,Note,C5,116 000 358,90 48 74,00:00:46:10,45968
24:10:08,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:46:10,45968
25:05:06,2,1,Note,C5,111 000 125,90 48 6F,00:00:46:20,46326
25:05:06,2,,Meta Event,Lyric,로,FF 05 B7 CE,00:00:46:20,46326
25:07:11,2,1,Note,C5,111 000 96,90 48 6F,00:00:46:24,46451
25:07:11,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:46:24,46451
25:08:47,2,1,Note,C5,086 000 126,90 48 56,00:00:46:27,46547
25:08:47,2,,Meta Event,Lyric,히,FF 05 C8 F7,00:00:46:27,46547
25:03:53,2,1,Note,C5,086 000 116,90 48 56,00:00:47:01,46673
25:03:53,2,,Meta Event,Lyric,임,FF 05 C0 D3,00:00:47:01,46673
25:05:49,2,1,Note,C5,109 000 102,90 48 6D,00:00:47:04,46789
25:05:49,2,,Meta Event,Lyric,꺼,FF 05 B2 A8,00:00:47:04,46789
25:07:31,2,1,Note,C5,109 000 94,90 48 6D,00:00:47:08,46891
25:07:31,2,,Meta Event,Lyric,엇,FF 05 BE F9,00:00:47:08,46891
25:09:06,2,1,Note,Bb4,099 000 139,90 46 63,00:00:47:10,46986
25:09:06,2,,Meta Event,Lyric,다^,FF 05 B4 D9 5E,00:00:47:10,46986
25:04:25,2,1,Note,B4,096 000 145,90 47 60,00:00:47:15,47125
25:04:25,2,,Meta Event,Lyric,알,FF 05 BE CB,00:00:47:15,47125
25:06:50,2,1,Note,Bb4,103 000 119,90 46 67,00:00:47:19,47270
25:06:50,2,,Meta Event,Lyric,려,FF 05 B7 C1,00:00:47:19,47270
25:08:49,2,1,Note,Bb4,103 000 121,90 46 67,00:00:47:23,47389
25:08:49,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:47:23,47389
25:10:52,2,1,Note,A4,098 000 138,90 45 62,00:00:47:26,47512
25:10:52,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:00:47:26,47512
25:06:10,2,1,Note,A4,098 000 78,90 45 62,00:00:48:01,47650
25:06:10,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:48:01,47650
25:07:30,2,1,Note,A4,102 000 239,90 45 66,00:00:48:03,47730
25:07:30,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:00:48:03,47730
25:11:29,2,1,Note,A4,102 000 221,90 45 66,00:00:48:10,47969
25:11:29,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:48:10,47969
26:04:09,2,1,Note,B4,093 000 223,90 47 5D,00:00:48:17,48189
26:04:09,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:48:17,48189
26:07:53,2,1,Note,Bb4,098 000 195,90 46 62,00:00:48:24,48413
26:07:53,2,,Meta Event,Lyric,써^,FF 05 BD E1 5E,00:00:48:24,48413
26:04:08,2,1,Note,B4,111 000 383,90 47 6F,00:00:48:29,48608
26:04:08,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:48:29,48608
27:05:23,2,1,Note,C7,100 064 300,90 60 64,00:00:51:00,50603
27:05:09,2,1,Note,D4,058 000 147,90 3E 3A,00:00:51:12,51009
27:05:09,2,,Meta Event,Lyric,누^,FF 05 B4 A9 5E,00:00:51:12,51009
27:07:36,2,1,Note,E4,067 000 169,90 40 43,00:00:51:17,51156
27:07:36,2,,Meta Event,Lyric,운,FF 05 BF EE,00:00:51:17,51156
27:10:25,2,1,Note,E4,091 000 126,90 40 5B,00:00:51:22,51325
27:10:25,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:00:51:22,51325
27:05:31,2,1,Note,D4,082 000 110,90 3E 52,00:00:51:25,51451
27:05:31,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:00:51:25,51451
27:07:21,2,1,Note,D4,082 000 108,90 3E 52,00:00:51:29,51561
27:07:21,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:51:29,51561
27:09:10,2,1,Note,G4,086 000 189,90 43 56,00:00:52:02,51670
27:09:10,2,,Meta Event,Lyric,보^,FF 05 BA B8 5E,00:00:52:02,51670
28:01:19,2,1,Note,A4,094 000 213,90 45 5E,00:00:52:08,51859
28:01:19,2,,Meta Event,Lyric,올,FF 05 BF C3,00:00:52:08,51859
28:04:52,2,1,Note,A4,085 000 216,90 45 55,00:00:52:14,52072
28:04:52,2,,Meta Event,Lyric,래,FF 05 B7 A1,00:00:52:14,52072
28:08:28,2,1,Note,A4,085 000 374,90 45 55,00:00:52:21,52288
28:08:28,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:52:21,52288
28:08:05,2,1,Note,C7,100 064 280,90 60 64,00:00:53:03,52685
28:06:03,2,1,Note,D4,075 000 135,90 3E 4B,00:00:53:12,52983
28:06:03,2,,Meta Event,Lyric,아^,FF 05 BE C6 5E,00:00:53:12,52983
28:08:18,2,1,Note,E4,081 000 141,90 40 51,00:00:53:16,53118
28:08:18,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:53:16,53118
28:10:39,2,1,Note,E4,062 000 154,90 40 3E,00:00:53:20,53259
28:10:39,2,,Meta Event,Lyric,주,FF 05 C1 D6,00:00:53:20,53259
28:06:13,2,1,Note,D4,077 000 100,90 3E 4D,00:00:53:25,53413
28:06:13,2,,Meta Event,Lyric,조,FF 05 C1 B6,00:00:53:25,53413
28:07:53,2,1,Note,D4,077 000 92,90 3E 4D,00:00:53:28,53513
28:07:53,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:53:28,53513
28:09:26,2,1,Note,A4,081 000 132,90 45 51,00:00:54:01,53606
28:09:26,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:00:54:01,53606
28:11:38,2,1,Note,A4,081 000 193,90 45 51,00:00:54:05,53738
28:11:38,2,,Meta Event,Lyric,음,FF 05 C0 BD,00:00:54:05,53738
29:03:51,2,1,Note,B4,073 000 115,90 47 49,00:00:54:10,53931
29:03:51,2,,Meta Event,Lyric,씨,FF 05 BE BE,00:00:54:10,53931
29:05:46,2,1,Note,B4,073 000 142,90 47 49,00:00:54:14,54046
29:05:46,2,,Meta Event,Lyric,익,FF 05 C0 CD,00:00:54:14,54046
29:08:12,2,1,Note,G4,061 000 119,90 43 3D,00:00:54:18,54192
29:08:12,2,,Meta Event,Lyric,처,FF 05 C3 B3,00:00:54:18,54192
29:03:11,2,1,Note,G4,061 000 117,90 43 3D,00:00:54:22,54311
29:03:11,2,,Meta Event,Lyric,언,FF 05 BE F0,00:00:54:22,54311
29:05:11,2,1,Note,A4,086 000 228,90 45 56,00:00:54:26,54431
29:05:11,2,,Meta Event,Lyric,처,FF 05 C3 B3,00:00:54:26,54431
29:08:59,2,1,Note,A4,086 000 256,90 45 56,00:00:55:02,54659
29:08:59,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:55:02,54659
29:06:17,2,1,Note,B4,060 000 250,90 47 3C,00:00:55:10,54917
29:06:17,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:00:55:10,54917
29:10:27,2,1,Note,B4,060 000 367,90 47 3C,00:00:55:18,55167
29:10:27,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:55:18,55167
29:09:49,2,1,Note,C7,100 064 287,90 60 64,00:00:55:29,55549
30:04:05,2,1,Note,G4,085 000 256,90 43 55,00:00:56:09,55865
30:04:05,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:56:09,55865
30:08:21,2,1,Note,G4,077 000 160,90 43 4D,00:00:56:17,56121
30:08:21,2,,Meta Event,Lyric,무,FF 05 B9 AB,00:00:56:17,56121
30:04:03,2,1,Note,D5,089 000 116,90 4A 59,00:00:56:22,56283
30:04:03,2,,Meta Event,Lyric,도,FF 05 B5 B5,00:00:56:22,56283
30:05:59,2,1,Note,D5,089 000 97,90 4A 59,00:00:56:25,56399
30:05:59,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:56:25,56399
30:07:38,2,1,Note,C5,075 000 155,90 48 4B,00:00:56:28,56498
30:07:38,2,,Meta Event,Lyric,모,FF 05 B8 F0,00:00:56:28,56498
30:03:13,2,1,Note,C5,075 000 190,90 48 4B,00:00:57:03,56653
30:03:13,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:57:03,56653
30:06:26,2,1,Note,B4,062 000 101,90 47 3E,00:00:57:09,56846
30:06:26,2,,Meta Event,Lyric,르,FF 05 B8 A3,00:00:57:09,56846
30:08:07,2,1,Note,B4,062 000 115,90 47 3E,00:00:57:12,56947
30:08:07,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:00:57:12,56947
30:10:06,2,1,Note,G4,087 000 177,90 43 57,00:00:57:15,57066
30:10:06,2,,Meta Event,Lyric,꺼^,FF 05 B2 A8 5E,00:00:57:15,57066
30:06:03,2,1,Note,A4,107 000 196,90 45 6B,00:00:57:21,57243
30:06:03,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:57:21,57243
30:09:19,2,1,Note,G4,083 000 246,90 43 53,00:00:57:27,57439
30:09:19,2,,Meta Event,Lyric,야,FF 05 BE DF,00:00:57:27,57439
31:02:25,2,1,Note,G4,083 000 567,90 43 53,00:00:58:04,57685
31:02:25,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:58:04,57685
31:05:23,2,1,Note,C7,100 064 359,90 60 64,00:00:58:22,58283
31:04:29,2,1,Note,Eb4,063 000 221,90 3F 3F,00:00:59:03,58649
31:04:29,2,,Meta Event,Lyric,수^,FF 05 BC F6 5E,00:00:59:03,58649
31:08:10,2,1,Note,E4,071 000 103,90 40 47,00:00:59:10,58870
31:08:10,2,,Meta Event,Lyric,움,FF 05 BF F2,00:00:59:10,58870
31:09:53,2,1,Note,E4,092 000 110,90 40 5C,00:00:59:13,58973
31:09:53,2,,Meta Event,Lyric,겨,FF 05 B0 DC,00:00:59:13,58973
31:04:43,2,1,Note,D4,078 000 170,90 3E 4E,00:00:59:16,59083
31:04:43,2,,Meta Event,Lyric,져,FF 05 C1 AE,00:00:59:16,59083
31:07:33,2,1,Note,D4,078 000 102,90 3E 4E,00:00:59:21,59253
31:07:33,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:59:21,59253
31:09:15,2,1,Note,G4,082 000 190,90 43 52,00:00:59:25,59355
31:09:15,2,,Meta Event,Lyric,이^,FF 05 C0 CC 5E,00:00:59:25,59355
32:01:25,2,1,Note,A4,068 000 165,90 45 44,00:01:00:00,59545
32:01:25,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:01:00:00,59545
32:04:10,2,1,Note,A4,080 000 156,90 45 50,00:01:00:05,59710
32:04:10,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:01:00:05,59710
32:06:46,2,1,Note,A4,080 000 362,90 45 50,00:01:00:10,59866
32:06:46,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:01:00:10,59866
32:06:08,2,1,Note,C7,100 064 371,90 60 64,00:01:00:22,60248
32:05:43,2,1,Note,Eb4,072 000 158,90 3F 48,00:01:01:03,60643
32:05:43,2,,Meta Event,Lyric,비^,FF 05 BA F1 5E,00:01:01:03,60643
32:08:21,2,1,Note,E4,087 000 105,90 40 57,00:01:01:08,60801
32:08:21,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:01:08,60801
32:10:06,2,1,Note,E4,078 000 105,90 40 4E,00:01:01:11,60906
32:10:06,2,,Meta Event,Lyric,밀,FF 05 B9 D0,00:01:01:11,60906
32:04:51,2,1,Note,D4,082 000 169,90 3E 52,00:01:01:15,61011
32:04:51,2,,Meta Event,Lyric,쏘,FF 05 BD EE,00:01:01:15,61011
32:07:40,2,1,Note,D4,082 000 110,90 3E 52,00:01:01:20,61180
32:07:40,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:01:20,61180
32:09:31,2,1,Note,A4,095 000 150,90 45 5F,00:01:01:23,61291
32:09:31,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:01:01:23,61291
33:01:01,2,1,Note,A4,095 000 169,90 45 5F,00:01:01:28,61441
33:01:01,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:01:28,61441
33:03:54,2,1,Note,B4,081 000 128,90 47 51,00:01:02:03,61614
33:03:54,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:01:02:03,61614
33:06:02,2,1,Note,B4,081 000 148,90 47 51,00:01:02:07,61742
33:06:02,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:02:07,61742
33:08:30,2,1,Note,G4,080 000 121,90 43 50,00:01:02:11,61890
33:08:30,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:01:02:11,61890
33:03:31,2,1,Note,G4,080 000 136,90 43 50,00:01:02:15,62011
33:03:31,2,,Meta Event,Lyric,엄,FF 05 BE F6,00:01:02:15,62011
33:05:50,2,1,Note,A4,098 000 169,90 45 62,00:01:02:19,62150
33:05:50,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:01:02:19,62150
33:08:39,2,1,Note,A4,098 000 268,90 45 62,00:01:02:24,62319
33:08:39,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:02:24,62319
33:06:07,2,1,Note,B4,074 000 176,90 47 4A,00:01:03:02,62587
33:06:07,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:01:03:02,62587
33:09:03,2,1,Note,B4,074 000 292,90 47 4A,00:01:03:08,62763
33:09:03,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:03:08,62763
33:07:26,2,1,Note,C7,100 064 463,90 60 64,00:01:03:17,63086
34:04:31,2,1,Note,G4,087 000 136,90 43 57,00:01:04:02,63571
34:04:31,2,,Meta Event,Lyric,만,FF 05 B8 B8 20,00:01:04:02,63571
34:06:47,2,1,Note,G4,086 000 193,90 43 56,00:01:04:06,63707
34:06:47,2,,Meta Event,Lyric,날,FF 05 B3 AF,00:01:04:06,63707
34:03:00,2,1,Note,D5,089 000 188,90 4A 59,00:01:04:12,63900
34:03:00,2,,Meta Event,Lyric,수,FF 05 BC F6,00:01:04:12,63900
34:06:08,2,1,Note,D5,089 000 113,90 4A 59,00:01:04:18,64088
34:06:08,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:04:18,64088
34:08:01,2,1,Note,C5,089 000 171,90 48 59,00:01:04:21,64201
34:08:01,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:04:21,64201
34:03:53,2,1,Note,B4,070 000 216,90 47 46,00:01:04:26,64373
34:03:53,2,,Meta Event,Lyric,스,FF 05 BD BA,00:01:04:26,64373
34:07:29,2,1,Note,B4,070 000 175,90 47 46,00:01:05:03,64589
34:07:29,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:05:03,64589
34:10:26,2,1,Note,G4,086 000 157,90 43 56,00:01:05:08,64766
34:10:26,2,,Meta Event,Lyric,꺼^,FF 05 B2 A8 5E,00:01:05:08,64766
34:06:03,2,1,Note,A4,102 000 170,90 45 66,00:01:05:13,64923
34:06:03,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:05:13,64923
34:08:53,2,1,Note,Gb4,094 000 131,90 42 5E,00:01:05:18,65093
34:08:53,2,,Meta Event,Lyric,야^,FF 05 BE DF 5E,00:01:05:18,65093
34:11:04,2,1,Note,G4,082 000 399,90 43 52,00:01:05:22,65224
34:11:04,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:05:22,65224
35:07:10,2,1,Note,C7,100 064 288,90 60 64,00:01:06:05,65650
35:05:11,2,1,Note,Bb3,065 000 262,90 3A 41,00:01:06:14,65951
35:05:11,2,,Meta Event,Lyric,냄,FF 05 B3 BF,00:01:06:14,65951
35:09:34,2,1,Note,C4,081 000 101,90 3C 51,00:01:06:22,66214
35:09:34,2,,Meta Event,Lyric,마^,FF 05 B8 B6 5E,00:01:06:22,66214
35:04:15,2,1,Note,D4,088 000 162,90 3E 58,00:01:06:25,66315
35:04:15,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:06:25,66315
35:06:57,2,1,Note,C4,060 000 114,90 3C 3C,00:01:07:00,66477
35:06:57,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:01:07:00,66477
35:08:51,2,1,Note,C4,060 000 107,90 3C 3C,00:01:07:03,66591
35:08:51,2,,Meta Event,Lyric,음,FF 05 C0 BD,00:01:07:03,66591
35:10:38,2,1,Note,C4,086 000 93,90 3C 56,00:01:07:07,66698
35:10:38,2,,Meta Event,Lyric,쏘^,FF 05 BD EE 5E,00:01:07:07,66698
35:05:12,2,1,Note,D4,074 000 161,90 3E 4A,00:01:07:09,66792
35:05:12,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:07:09,66792
35:07:55,2,1,Note,C4,073 000 209,90 3C 49,00:01:07:14,66955
35:07:55,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:01:07:14,66955
35:11:24,2,1,Note,C4,073 000 597,90 3C 49,00:01:07:21,67164
35:11:24,2,,Meta Event,Lyric,엔,FF 05 BF A3,00:01:07:21,67164
36:08:51,2,1,Note,C7,100 064 417,90 60 64,00:01:08:19,68091
36:09:30,2,1,Note,A3,066 000 161,90 39 42,00:01:09:03,68550
36:09:30,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:09:03,68550
36:05:11,2,1,Note,Bb3,066 000 97,90 3A 42,00:01:09:07,68711
36:05:11,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:01:09:07,68711
36:06:48,2,1,Note,Bb3,066 000 77,90 3A 42,00:01:09:10,68808
36:06:48,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:01:09:10,68808
36:08:07,2,1,Note,B3,072 000 221,90 3B 48,00:01:09:13,68887
36:08:07,2,,Meta Event,Lyric,새^,FF 05 BB F5 5E,00:01:09:13,68887
36:11:48,2,1,Note,C4,065 000 180,90 3C 41,00:01:09:19,69108
36:11:48,2,,Meta Event,Lyric,앵,FF 05 BE DE,00:01:09:19,69108
37:03:48,2,1,Note,C4,084 000 132,90 3C 54,00:01:09:25,69288
37:03:48,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:01:09:25,69288
37:06:00,2,1,Note,C4,084 000 96,90 3C 54,00:01:09:29,69420
37:06:00,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:09:29,69420
37:07:36,2,1,Note,C4,072 000 151,90 3C 48,00:01:10:02,69516
37:07:36,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:01:10:02,69516
37:03:07,2,1,Note,C4,072 000 110,90 3C 48,00:01:10:06,69667
37:03:07,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:10:06,69667
37:04:57,2,1,Note,C4,078 000 97,90 3C 4E,00:01:10:10,69777
37:04:57,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:01:10:10,69777
37:06:34,2,1,Note,C4,078 000 84,90 3C 4E,00:01:10:13,69874
37:06:34,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:10:13,69874
37:07:58,2,1,Note,C4,069 000 178,90 3C 45,00:01:10:15,69958
37:07:58,2,,Meta Event,Lyric,사,FF 05 BB E7,00:01:10:15,69958
37:03:56,2,1,Note,C4,069 000 126,90 3C 45,00:01:10:21,70136
37:03:56,2,,Meta Event,Lyric,알,FF 05 BE CB,00:01:10:21,70136
37:06:05,2,1,Note,Bb3,066 000 101,90 3A 42,00:01:10:24,70265
37:06:05,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:01:10:24,70265
37:07:46,2,1,Note,Bb3,066 000 120,90 3A 42,00:01:10:27,70366
37:07:46,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:10:27,70366
37:09:46,2,1,Note,A3,065 000 109,90 39 41,00:01:11:01,70486
37:09:46,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:11:01,70486
37:04:35,2,1,Note,Bb3,068 000 225,90 3A 44,00:01:11:04,70595
37:04:35,2,,Meta Event,Lyric,써,FF 05 BD E1,00:01:11:04,70595
37:08:20,2,1,Note,Bb3,068 000 591,90 3A 44,00:01:11:11,70820
37:08:20,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:11:11,70820
39:03:29,2,1,Note,C7,100 064 489,90 60 64,00:01:13:20,73109
39:05:16,2,1,Note,Bb3,064 000 124,90 3A 40,00:01:14:06,73636
39:05:16,2,,Meta Event,Lyric,보,FF 05 BA B8,00:01:14:06,73636
39:07:20,2,1,Note,Bb3,064 000 130,90 3A 40,00:01:14:10,73760
39:07:20,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:14:10,73760
39:09:30,2,1,Note,D4,076 000 85,90 3E 4C,00:01:14:14,73890
39:09:30,2,,Meta Event,Lyric,여,FF 05 BF A9,00:01:14:14,73890
39:03:55,2,1,Note,D4,076 000 109,90 3E 4C,00:01:14:17,73975
39:03:55,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:14:17,73975
39:05:49,2,1,Note,C4,053 000 101,90 3C 35,00:01:14:20,74089
39:05:49,2,,Meta Event,Lyric,주,FF 05 C1 D6,00:01:14:20,74089
39:07:30,2,1,Note,C4,053 000 76,90 3C 35,00:01:14:23,74190
39:07:30,2,,Meta Event,Lyric,울,FF 05 BF EF 20 20,00:01:14:23,74190
39:08:46,2,1,Note,D4,068 000 150,90 3E 44,00:01:14:25,74266
39:08:46,2,,Meta Event,Lyric,쑤,FF 05 BE A5,00:01:14:25,74266
39:04:16,2,1,Note,D4,068 000 189,90 3E 44,00:01:15:00,74416
39:04:16,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:15:00,74416
39:07:25,2,1,Note,C4,065 000 151,90 3C 41,00:01:15:06,74605
39:07:25,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:01:15:06,74605
39:09:56,2,1,Note,C4,065 000 257,90 3C 41,00:01:15:10,74756
39:09:56,2,,Meta Event,Lyric,업,FF 05 BE F7,00:01:15:10,74756
40:03:06,2,1,Note,F4,073 000 180,90 41 49,00:01:15:18,75006
40:03:06,2,,Meta Event,Lyric,찌,FF 05 C2 EE,00:01:15:18,75006
40:06:06,2,1,Note,F4,073 000 142,90 41 49,00:01:15:23,75186
40:06:06,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:15:23,75186
40:08:28,2,1,Note,C4,060 000 223,90 3C 3C,00:01:15:28,75328
40:08:28,2,,Meta Event,Lyric,임,FF 05 C0 D3,00:01:15:28,75328
40:05:11,2,1,Note,C4,076 000 136,90 3C 4C,00:01:16:04,75551
40:05:11,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:01:16:04,75551
40:07:27,2,1,Note,C4,076 000 182,90 3C 4C,00:01:16:08,75687
40:07:27,2,,Meta Event,Lyric,안,FF 05 BE C8,00:01:16:08,75687
40:03:42,2,1,Note,C7,100 064 300,90 60 64,00:01:16:14,75882
40:08:59,2,1,Note,F4,082 000 129,90 41 52,00:01:16:24,76199
40:08:59,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:01:16:24,76199
40:04:08,2,1,Note,F4,091 000 154,90 41 5B,00:01:16:28,76328
40:04:08,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:01:16:28,76328
40:06:42,2,1,Note,F4,091 000 153,90 41 5B,00:01:17:02,76482
40:06:42,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:17:02,76482
40:09:15,2,1,Note,G4,096 000 144,90 43 60,00:01:17:07,76635
40:09:15,2,,Meta Event,Lyric,모^,FF 05 B8 F0 5E,00:01:17:07,76635
