32:02:08,2,1,Note,D4,094 000 131,90 3E 5E,00:01:08:05,60008
32:02:08,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:01:08:05,60008
32:04:19,2,1,Note,D4,094 000 372,90 3E 5E,00:01:08:10,60139
32:04:19,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:08:10,60139
32:03:31,2,1,Note,F4,084 000 237,90 41 54,00:01:08:22,60511
32:03:31,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:01:08:22,60511
32:07:28,2,1,Note,F4,084 000 314,90 41 54,00:01:09:00,60748
32:07:28,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:09:00,60748
32:06:16,2,1,Note,C7,100 064 312,90 60 64,00:01:09:12,61096
33:01:02,2,1,Note,E4,085 000 128,90 40 55,00:01:09:24,61442
33:01:02,2,,Meta Event,Lyric,보,FF 05 BA B8,00:01:09:24,61442
33:03:10,2,1,Note,E4,085 000 369,90 40 55,00:01:09:28,61570
33:03:10,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:09:28,61570
33:02:19,2,1,Note,E4,085 000 230,90 40 55,00:01:10:11,61939
33:02:19,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:01:10:11,61939
33:06:09,2,1,Note,F4,080 000 209,90 41 50,00:01:10:19,62169
33:06:09,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:01:10:19,62169
33:09:38,2,1,Note,G4,077 000 268,90 43 4D,00:01:10:26,62378
33:09:38,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:10:26,62378
33:07:07,2,1,Note,E4,105 000 265,90 40 69,00:01:11:05,62647
33:07:07,2,,Meta Event,Lyric,써,FF 05 BD E1,00:01:11:05,62647
33:04:32,2,1,Note,E4,105 000 490,90 40 69,00:01:11:14,62912
33:04:32,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:11:14,62912
34:01:42,2,1,Note,F4,063 000 228,90 41 3F,00:01:12:01,63402
34:01:42,2,,Meta Event,Lyric,요,FF 05 BF E4,00:01:12:01,63402
34:05:30,2,1,Note,F4,063 000 1167,90 41 3F,00:01:12:09,63630
34:05:30,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:12:09,63630
34:04:13,2,1,Note,C7,100 064 429,90 60 64,00:01:13:19,64813
34:11:51,2,1,Note,C4,082 000 161,90 3C 52,00:01:14:05,65271
34:11:51,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:01:14:05,65271
35:03:32,2,1,Note,C4,082 000 349,90 3C 52,00:01:14:10,65432
35:03:32,2,,Meta Event,Lyric,애,FF 05 BE D6,00:01:14:10,65432
35:02:21,2,1,Note,D4,092 000 197,90 3E 5C,00:01:14:22,65781
35:02:21,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:14:22,65781
35:05:39,2,1,Note,E4,099 000 238,90 40 63,00:01:14:29,65979
35:05:39,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:01:14:29,65979
35:09:38,2,1,Note,F4,123 000 138,90 41 7B,00:01:15:07,66218
35:09:38,2,,Meta Event,Lyric,되,FF 05 B5 C7,00:01:15:07,66218
35:04:56,2,1,Note,F4,123 000 340,90 41 7B,00:01:15:12,66356
35:04:56,2,,Meta Event,Lyric,애,FF 05 BE D6,00:01:15:12,66356
35:10:36,2,1,Note,D4,113 000 167,90 3E 71,00:01:15:23,66696
35:10:36,2,,Meta Event,Lyric,며,FF 05 B8 E7,00:01:15:23,66696
35:06:23,2,1,Note,D4,113 000 330,90 3E 71,00:01:15:29,66863
35:06:23,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:15:29,66863
35:11:53,2,1,Note,C4,065 000 203,90 3C 41,00:01:16:10,67193
35:11:53,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:01:16:10,67193
36:04:16,2,1,Note,C4,065 000 742,90 3C 41,00:01:16:17,67396
36:04:16,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:01:16:17,67396
36:09:38,2,1,Note,C4,065 000 384,90 3C 41,00:01:17:12,68138
36:09:38,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:01:17:12,68138
36:10:46,2,1,Note,C7,100 064 437,90 60 64,00:01:17:29,68626
36:11:31,2,1,Note,E4,106 000 309,90 40 6A,00:01:18:15,69091
36:11:31,2,,Meta Event,Lyric,바,FF 05 B9 D9,00:01:18:15,69091
37:05:40,2,1,Note,E4,106 000 183,90 40 6A,00:01:18:25,69400
37:05:40,2,,Meta Event,Lyric,앙,FF 05 BE D3,00:01:18:25,69400
37:08:43,2,1,Note,E4,106 000 260,90 40 6A,00:01:19:02,69583
37:08:43,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:19:02,69583
37:06:04,2,1,Note,D4,072 000 182,90 3E 48,00:01:19:11,69844
37:06:04,2,,Meta Event,Lyric,기,FF 05 B1 E2,00:01:19:11,69844
37:09:08,2,1,Note,C4,066 000 191,90 3C 42,00:01:19:17,70028
37:09:08,2,,Meta Event,Lyric,시,FF 05 BD C3,00:01:19:17,70028
37:05:19,2,1,Note,C4,066 000 329,90 3C 42,00:01:19:23,70219
37:05:19,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:19:23,70219
37:10:49,2,1,Note,D4,080 000 281,90 3E 50,00:01:20:05,70549
37:10:49,2,,Meta Event,Lyric,작,FF 05 C0 DB,00:01:20:05,70549
37:08:31,2,1,Note,E4,099 000 248,90 40 63,00:01:20:14,70831
37:08:31,2,,Meta Event,Lyric,뙤,FF 05 B6 CF,00:01:20:14,70831
38:01:39,2,1,Note,F4,075 000 119,90 41 4B,00:01:20:23,71079
38:01:39,2,,Meta Event,Lyric,요,FF 05 BF E4,00:01:20:23,71079
38:03:38,2,1,Note,F4,075 000 827,90 41 4B,00:01:20:27,71198
38:03:38,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:20:27,71198
38:10:45,2,1,Note,C7,100 064 398,90 60 64,00:01:22:10,72465
38:10:49,2,1,Note,C4,075 000 241,90 3C 4B,00:01:22:24,72889
38:10:49,2,,Meta Event,Lyric,서,FF 05 BC AD,00:01:22:24,72889
39:03:50,2,1,Note,C4,075 000 251,90 3C 4B,00:01:23:03,73130
39:03:50,2,,Meta Event,Lyric,언,FF 05 BE F0,00:01:23:03,73130
39:08:01,2,1,Note,D4,075 000 281,90 3E 4B,00:01:23:11,73381
39:08:01,2,,Meta Event,Lyric,생,FF 05 BB FD,00:01:23:11,73381
39:05:42,2,1,Note,E4,082 000 224,90 40 52,00:01:23:21,73662
39:05:42,2,,Meta Event,Lyric,님,FF 05 B4 D4,00:01:23:21,73662
39:09:28,2,1,Note,F4,082 000 264,90 41 52,00:01:23:28,73888
39:09:28,2,,Meta Event,Lyric,치,FF 05 C4 A1,00:01:23:28,73888
39:06:52,2,1,Note,F4,082 000 245,90 41 52,00:01:24:07,74152
39:06:52,2,,Meta Event,Lyric,잉,FF 05 C0 D7,00:01:24:07,74152
39:10:58,2,1,Note,D4,071 000 148,90 3E 47,00:01:24:16,74398
39:10:58,2,,Meta Event,Lyric,구,FF 05 B1 B8,00:01:24:16,74398
39:06:26,2,1,Note,D4,071 000 338,90 3E 47,00:01:24:21,74546
39:06:26,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:24:21,74546
40:01:05,2,1,Note,C4,059 000 175,90 3C 3B,00:01:25:02,74885
40:01:05,2,,Meta Event,Lyric,드,FF 05 B5 E5,00:01:25:02,74885
40:04:00,2,1,Note,C4,059 000 693,90 3C 3B,00:01:25:08,75060
40:04:00,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:01:25:08,75060
40:08:33,2,1,Note,C4,059 000 325,90 3C 3B,00:01:26:02,75753
40:08:33,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:26:02,75753
40:10:28,2,1,Note,C7,100 064 420,90 60 64,00:01:26:20,76288
40:10:53,2,1,Note,E4,082 000 148,90 40 52,00:01:27:05,76733
40:10:53,2,,Meta Event,Lyric,보,FF 05 BA B8,00:01:27:05,76733
41:02:21,2,1,Note,E4,082 000 393,90 40 52,00:01:27:10,76881
41:02:21,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:27:10,76881
41:08:54,2,1,Note,E4,080 000 189,90 40 50,00:01:27:24,77274
41:08:54,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:01:27:24,77274
41:05:04,2,1,Note,F4,062 000 299,90 41 3E,00:01:28:00,77464
41:05:04,2,,Meta Event,Lyric,시,FF 05 BD C3,00:01:28:00,77464
41:03:04,2,1,Note,G4,083 000 246,90 43 53,00:01:28:11,77764
41:03:04,2,,Meta Event,Lyric,프,FF 05 C7 C1,00:01:28:11,77764
41:07:10,2,1,Note,G4,083 000 205,90 43 53,00:01:28:19,78010
41:07:10,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:28:19,78010
41:10:36,2,1,Note,E4,081 000 264,90 40 51,00:01:28:26,78216
41:10:36,2,,Meta Event,Lyric,테,FF 05 C5 D7,00:01:28:26,78216
41:08:00,2,1,Note,E4,081 000 260,90 40 51,00:01:29:05,78480
41:08:00,2,,Meta Event,Lyric,엔,FF 05 BF A3,00:01:29:05,78480
42:01:22,2,1,Note,F4,091 000 142,90 41 5B,00:01:29:14,78742
42:01:22,2,,Meta Event,Lyric,데,FF 05 B5 A5,00:01:29:14,78742
42:03:44,2,1,Note,F4,091 000 837,90 41 5B,00:01:29:19,78884
42:03:44,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:29:19,78884
42:09:36,2,1,Note,C7,100 064 518,90 60 64,00:01:30:29,80076
43:01:06,2,1,Note,D4,098 000 152,90 3E 62,00:01:31:19,80646
43:01:06,2,,Meta Event,Lyric,파,FF 05 C6 C4,00:01:31:19,80646
43:03:38,2,1,Note,D4,098 000 338,90 3E 62,00:01:31:24,80798
43:03:38,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:31:24,80798
43:02:16,2,1,Note,D4,099 000 218,90 3E 63,00:01:32:05,81136
43:02:16,2,,Meta Event,Lyric,라,FF 05 B6 F3,00:01:32:05,81136
43:05:56,2,1,Note,E4,100 000 241,90 40 64,00:01:32:13,81356
43:05:56,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:01:32:13,81356
43:09:59,2,1,Note,F4,091 000 219,90 41 5B,00:01:32:21,81599
43:09:59,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:01:32:21,81599
43:06:38,2,1,Note,F4,091 000 191,90 41 5B,00:01:32:29,81818
43:06:38,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:32:29,81818
43:09:49,2,1,Note,D4,088 000 147,90 3E 58,00:01:33:05,82009
43:09:49,2,,Meta Event,Lyric,위,FF 05 C0 A7,00:01:33:05,82009
43:05:16,2,1,Note,D4,088 000 344,90 3E 58,00:01:33:10,82156
43:05:16,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:33:10,82156
43:11:00,2,1,Note,C4,063 000 233,90 3C 3F,00:01:33:22,82500
43:11:00,2,,Meta Event,Lyric,로,FF 05 B7 CE,00:01:33:22,82500
44:03:53,2,1,Note,C4,063 000 832,90 3C 3F,00:01:34:00,82733
44:03:53,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:34:00,82733
44:10:44,2,1,Note,C7,100 064 447,90 60 64,00:01:35:13,83984
44:11:48,2,1,Note,D4,065 000 136,90 3E 41,00:01:35:29,84468
44:11:48,2,,Meta Event,Lyric,두,FF 05 B5 CE,00:01:35:29,84468
45:03:04,2,1,Note,D4,065 000 338,90 3E 41,00:01:36:04,84604
45:03:04,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:36:04,84604
45:08:42,2,1,Note,D4,072 000 220,90 3E 48,00:01:36:15,84942
45:08:42,2,,Meta Event,Lyric,둥,FF 05 B5 D5,00:01:36:15,84942
45:05:22,2,1,Note,E4,086 000 257,90 40 56,00:01:36:23,85162
45:05:22,2,,Meta Event,Lyric,실,FF 05 BD C7,00:01:36:23,85162
45:09:39,2,1,Note,F4,082 000 256,90 41 52,00:01:37:02,85419
45:09:39,2,,Meta Event,Lyric,히,FF 05 C8 F7,00:01:37:02,85419
45:06:55,2,1,Note,F4,082 000 240,90 41 52,00:01:37:10,85675
45:06:55,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:01:37:10,85675
45:10:57,2,1,Note,D4,073 000 119,90 3E 49,00:01:37:18,85917
45:10:57,2,,Meta Event,Lyric,구,FF 05 B1 B8,00:01:37:18,85917
45:05:56,2,1,Note,D4,073 000 336,90 3E 49,00:01:37:23,86036
45:05:56,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:37:23,86036
45:11:33,2,1,Note,G4,070 000 190,90 43 46,00:01:38:04,86373
45:11:33,2,,Meta Event,Lyric,르,FF 05 B8 A3,00:01:38:04,86373
46:03:43,2,1,Note,G4,070 000 809,90 43 46,00:01:38:11,86563
46:03:43,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:01:38:11,86563
46:03:12,2,1,Note,G4,070 000 308,90 43 46,00:01:39:08,87372
46:03:12,2,,Meta Event,Lyric,음,FF 05 C0 BD,00:01:39:08,87372
46:10:35,2,1,Note,C7,100 064 408,90 60 64,00:01:39:23,87815
46:10:51,2,1,Note,F4,101 000 198,90 41 65,00:01:40:08,88251
46:10:51,2,,Meta Event,Lyric,차,FF 05 C2 F7,00:01:40:08,88251
47:03:09,2,1,Note,F4,101 000 599,90 41 65,00:01:40:15,88449
47:03:09,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:40:15,88449
47:06:08,2,1,Note,G4,082 000 238,90 43 52,00:01:41:05,89048
47:06:08,2,,Meta Event,Lyric,맹,FF 05 B8 CD,00:01:41:05,89048
47:03:07,2,1,Note,A4,085 000 232,90 45 55,00:01:41:13,89287
47:03:07,2,,Meta Event,Lyric,보,FF 05 BA B8,00:01:41:13,89287
47:06:59,2,1,Note,A4,085 000 166,90 45 55,00:01:41:21,89519
47:06:59,2,,Meta Event,Lyric,옥,FF 05 BF C1,00:01:41:21,89519
47:09:46,2,1,Note,F4,087 000 279,90 41 57,00:01:41:27,89686
47:09:46,2,,Meta Event,Lyric,카,FF 05 C4 AB,00:01:41:27,89686
47:07:25,2,1,Note,F4,087 000 179,90 41 57,00:01:42:06,89965
47:07:25,2,,Meta Event,Lyric,안,FF 05 BE C8,00:01:42:06,89965
47:10:25,2,1,Note,D4,066 000 160,90 3E 42,00:01:42:13,90145
47:10:25,2,,Meta Event,Lyric,시,FF 05 BD C3,00:01:42:13,90145
48:02:05,2,1,Note,D4,066 000 389,90 3E 42,00:01:42:18,90305
48:02:05,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:42:18,90305
48:08:34,2,1,Note,D4,087 000 155,90 3E 57,00:01:43:01,90694
48:08:34,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:01:43:01,90694
48:04:09,2,1,Note,D4,087 000 339,90 3E 57,00:01:43:07,90849
48:04:09,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:43:07,90849
48:09:49,2,1,Note,F4,087 000 194,90 41 57,00:01:43:18,91189
48:09:49,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:01:43:18,91189
48:06:03,2,1,Note,F4,087 000 357,90 41 57,00:01:43:25,91383
48:06:03,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:01:43:25,91383
48:05:58,2,1,Note,C7,100 064 311,90 60 64,00:01:44:09,91798
48:11:35,2,1,Note,E4,080 000 139,90 40 50,00:01:44:20,92135
48:11:35,2,,Meta Event,Lyric,보,FF 05 BA B8,00:01:44:20,92135
49:02:54,2,1,Note,E4,080 000 376,90 40 50,00:01:44:25,92274
49:02:54,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:44:25,92274
49:02:10,2,1,Note,E4,093 000 247,90 40 5D,00:01:45:08,92650
49:02:10,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:01:45:08,92650
49:06:19,2,1,Note,F4,084 000 188,90 41 54,00:01:45:17,92899
49:06:19,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:01:45:17,92899
49:09:27,2,1,Note,G4,085 000 311,90 43 55,00:01:45:23,93087
49:09:27,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:45:23,93087
49:07:39,2,1,Note,E4,106 000 233,90 40 6A,00:01:46:04,93399
49:07:39,2,,Meta Event,Lyric,써,FF 05 BD E1,00:01:46:04,93399
49:04:32,2,1,Note,E4,106 000 479,90 40 6A,00:01:46:11,93632
49:04:32,2,,Meta Event,Lyric,어,FF 05 BE EE,00:01:46:11,93632
50:01:31,2,1,Note,F4,069 000 226,90 41 45,00:01:46:28,94111
50:01:31,2,,Meta Event,Lyric,요,FF 05 BF E4,00:01:46:28,94111
50:05:17,2,1,Note,F4,069 000 1013,90 41 45,00:01:47:06,94337
50:05:17,2,,Meta Event,Lyric,오,FF 05 BF C0,00:01:47:06,94337
