018:03:120,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:35:03,33720
018:03:124,1,1,Note,D4,064 000 343,90 3E 40,01:00:35:03,33724
018:04:000,1,1,Note,C7,082 064 411,90 60 52,01:00:35:12,34080
018:04:415,1,1,Note,D4,090 000 181,90 3E 5A,01:00:35:23,34495
018:04:420,1,,Meta Event,Lyric,화,FF 05 ED 99 94,01:00:35:23,34500
019:01:120,1,1,Note,D4,083 000 559,90 3E 53,01:00:36:03,34680
019:01:120,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:36:03,34680
019:02:180,1,,Meta Event,Lyric,자,FF 05 EC 9E 90,01:00:36:17,35220
019:02:203,1,1,Note,Db4,065 000 106,90 3D 41,01:00:36:17,35243
019:02:300,1,,Meta Event,Lyric,앙,FF 05 EC 95 99,01:00:36:20,35340
019:02:313,1,1,Note,Db4,057 000 89,90 3D 39,01:00:36:20,35353
019:02:406,1,1,Note,D4,063 000 187,90 3E 3F,01:00:36:23,35446
019:02:420,1,,Meta Event,Lyric,시,FF 05 EC 8B 9C,01:00:36:23,35460
019:03:117,1,1,Note,D4,071 000 120,90 3E 47,01:00:37:03,35637
019:03:120,1,,Meta Event,Lyric,일,FF 05 EC 9D BC,01:00:37:03,35640
019:03:236,1,1,Note,E4,071 000 98,90 40 47,01:00:37:06,35756
019:03:240,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:00:37:06,35760
019:03:338,1,1,Note,E4,067 000 81,90 40 43,01:00:37:08,35858
019:03:360,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:37:09,35880
019:03:420,1,,Meta Event,Lyric,호,FF 05 ED 98 B8,01:00:37:10,35940
019:03:423,1,1,Note,Gb4,074 000 85,90 42 4A,01:00:37:11,35943
019:04:032,1,1,Note,Gb4,067 000 136,90 42 43,01:00:37:13,36032
019:04:060,1,,Meta Event,Lyric,온,FF 05 EC 98 A8,01:00:37:14,36060
019:04:180,1,,Meta Event,Lyric,자,FF 05 EC 9E 90,01:00:37:17,36180
019:04:182,1,1,Note,D4,065 000 130,90 3E 41,01:00:37:17,36182
019:04:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:37:20,36300
019:04:316,1,1,Note,D4,077 000 113,90 3E 4D,01:00:37:20,36316
019:04:420,1,,Meta Event,Lyric,가,FF 05 EA B0 80,01:00:37:23,36420
019:04:433,1,1,Note,D4,067 000 180,90 3E 43,01:00:37:23,36433
020:01:120,1,,Meta Event,Lyric,쑤,FF 05 EC 91 A4,01:00:38:03,36600
020:01:137,1,1,Note,Db4,050 000 260,90 3D 32,01:00:38:03,36617
020:01:401,1,1,Note,Db4,054 000 127,90 3D 36,01:00:38:10,36881
020:01:420,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:38:10,36900
020:02:052,1,1,Note,B3,050 000 307,90 3B 32,01:00:38:13,37012
020:02:060,1,,Meta Event,Lyric,써,FF 05 EC 8D A8,01:00:38:14,37020
020:02:360,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:38:21,37320
020:02:363,1,1,Note,B3,055 000 144,90 3B 37,01:00:38:21,37323
020:03:031,1,1,Note,Db4,065 000 207,90 3D 41,01:00:39:00,37471
020:03:060,1,,Meta Event,Lyric,요,FF 05 EC 9A 94,01:00:39:01,37500
020:03:240,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:39:06,37680
020:03:242,1,1,Note,Db4,057 000 238,90 3D 39,01:00:39:06,37682
020:04:120,1,1,Note,C7,082 064 335,90 60 52,01:00:39:15,38040
020:04:459,1,1,Note,F4,072 000 259,90 41 48,01:00:39:24,38379
021:01:000,1,,Meta Event,Lyric,호^,FF 05 ED 98 B8 5E,01:00:40:00,38400
021:01:240,1,,Meta Event,Lyric,온,FF 05 EC 98 A8,01:00:40:06,38640
021:01:242,1,1,Note,E4,075 000 478,90 40 4B,01:00:40:06,38642
021:02:240,1,,Meta Event,Lyric,자,FF 05 EC 9E 90,01:00:40:18,39120
021:02:240,1,1,Note,Eb4,092 000 113,90 3F 5C,01:00:40:18,39120
021:02:357,1,1,Note,Eb4,085 000 96,90 3F 55,01:00:40:21,39237
021:02:360,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:40:21,39240
021:02:457,1,1,Note,E4,077 000 114,90 40 4D,01:00:40:24,39337
021:03:000,1,,Meta Event,Lyric,서^,FF 05 EC 84 9C 5E,01:00:41:00,39360
021:03:095,1,1,Note,Eb4,077 000 140,90 3F 4D,01:00:41:02,39455
021:03:120,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:41:03,39480
021:03:239,1,1,Note,E4,079 000 113,90 40 4F,01:00:41:06,39599
021:03:240,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:00:41:06,39600
021:03:356,1,1,Note,E4,080 000 112,90 40 50,01:00:41:09,39716
021:03:360,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:41:09,39720
021:03:472,1,1,Note,Gb4,091 000 124,90 42 5B,01:00:41:12,39832
021:04:000,1,,Meta Event,Lyric,나^,FF 05 EB 82 98 5E,01:00:41:12,39840
021:04:120,1,1,Note,F4,076 000 113,90 41 4C,01:00:41:15,39960
021:04:120,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:41:15,39960
021:04:237,1,1,Note,E4,072 000 115,90 40 48,01:00:41:18,40077
021:04:240,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,01:00:41:18,40080
021:04:356,1,1,Note,E4,065 000 99,90 40 41,01:00:41:21,40196
021:04:360,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:00:41:21,40200
021:04:457,1,1,Note,E4,078 000 174,90 40 4E,01:00:41:24,40297
022:01:000,1,,Meta Event,Lyric,잘,FF 05 EC 9E 98,01:00:42:00,40320
022:01:155,1,1,Note,D4,071 000 209,90 3E 47,01:00:42:04,40475
022:01:180,1,,Meta Event,Lyric,할,FF 05 ED 95 A0,01:00:42:04,40500
022:01:360,1,,Meta Event,Lyric,쑤,FF 05 EC 91 A4,01:00:42:09,40680
022:01:368,1,1,Note,D4,054 000 257,90 3E 36,01:00:42:09,40688
022:02:120,1,,Meta Event,Lyric,있,FF 05 EC 9E 88,01:00:42:15,40920
022:02:149,1,1,Note,D4,053 000 174,90 3E 35,01:00:42:16,40949
022:02:420,1,,Meta Event,Lyric,쬬,FF 05 EC AC AC,01:00:42:23,41220
022:02:445,1,1,Note,D4,061 000 156,90 3E 3D,01:00:42:24,41245
022:03:120,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:43:03,41400
022:03:125,1,1,Note,D4,059 000 342,90 3E 3B,01:00:43:03,41405
022:04:120,1,1,Note,C7,082 064 306,90 60 52,01:00:43:15,41880
022:04:420,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,01:00:43:23,42180
022:04:430,1,1,Note,D4,088 000 164,90 3E 58,01:00:43:23,42190
023:01:118,1,1,Note,D4,086 000 481,90 3E 56,01:00:44:03,42358
023:01:120,1,,Meta Event,Lyric,엇,FF 05 EC 97 87,01:00:44:03,42360
023:02:166,1,1,Note,Db4,055 000 188,90 3D 37,01:00:44:16,42886
023:02:180,1,,Meta Event,Lyric,찌,FF 05 EC B0 8C,01:00:44:17,42900
023:02:358,1,1,Note,Db4,056 000 127,90 3D 38,01:00:44:21,43078
023:02:360,1,,Meta Event,Lyric,인,FF 05 EC 9D B8,01:00:44:21,43080
023:03:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:45:00,43200
023:03:009,1,1,Note,Db4,090 000 191,90 3D 5A,01:00:45:00,43209
023:03:180,1,,Meta Event,Lyric,이^,FF 05 EC 9D B4 5E,01:00:45:04,43380
023:03:204,1,1,Note,C4,067 000 106,90 3C 43,01:00:45:05,43404
023:03:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:45:07,43500
023:03:314,1,1,Note,B3,053 000 143,90 3B 35,01:00:45:08,43514
023:03:461,1,1,Note,A3,057 000 104,90 39 39,01:00:45:12,43661
023:04:000,1,,Meta Event,Lyric,라,FF 05 EB 9D BC,01:00:45:12,43680
023:04:060,1,,Meta Event,Lyric,암,FF 05 EC 95 94,01:00:45:14,43740
023:04:089,1,1,Note,A3,053 000 89,90 39 35,01:00:45:14,43769
023:04:180,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,01:00:45:17,43860
023:04:182,1,1,Note,Ab3,053 000 122,90 38 35,01:00:45:17,43862
023:04:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:45:20,43980
023:04:308,1,1,Note,Ab3,045 000 154,90 38 2D,01:00:45:20,43988
023:04:466,1,1,Note,A3,069 000 133,90 39 45,01:00:45:24,44146
024:01:000,1,,Meta Event,Lyric,다,FF 05 EB 8B A4,01:00:46:00,44160
024:01:120,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:46:03,44280
024:01:123,1,1,Note,A3,062 000 712,90 39 3E,01:00:46:03,44283
024:03:000,1,1,Note,C7,082 064 476,90 60 52,01:00:47:00,45120
024:04:000,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:47:12,45600
024:04:000,1,1,Note,A4,068 000 112,90 45 44,01:00:47:12,45600
024:04:116,1,1,Note,A4,053 000 130,90 45 35,01:00:47:15,45716
024:04:120,1,,Meta Event,Lyric,엄,FF 05 EC 97 84,01:00:47:15,45720
024:04:240,1,,Meta Event,Lyric,마,FF 05 EB A7 88,01:00:47:18,45840
024:04:250,1,1,Note,Ab4,095 000 106,90 44 5F,01:00:47:19,45850
024:04:360,1,1,Note,Ab4,093 000 110,90 44 5D,01:00:47:21,45960
024:04:360,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:47:21,45960
024:04:474,1,1,Note,Gb4,083 000 413,90 42 53,01:00:47:24,46074
025:01:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:48:00,46080
025:01:407,1,1,Note,Gb4,083 000 150,90 42 53,01:00:48:10,46487
025:01:420,1,,Meta Event,Lyric,압,FF 05 EC 95 95,01:00:48:10,46500
025:02:215,1,1,Note,E4,094 000 96,90 40 5E,01:00:48:18,46775
025:02:240,1,,Meta Event,Lyric,빠,FF 05 EB B9 A0,01:00:48:18,46800
025:02:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:48:20,46860
025:02:315,1,1,Note,E4,089 000 186,90 40 59,01:00:48:20,46875
025:03:000,1,,Meta Event,Lyric,도^,FF 05 EB 8F 84 5E,01:00:49:00,47040
025:03:025,1,1,Note,Db4,057 000 144,90 3D 39,01:00:49:00,47065
025:03:173,1,1,Note,D4,065 000 265,90 3E 41,01:00:49:04,47213
025:03:180,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:49:04,47220
025:03:420,1,,Meta Event,Lyric,서,FF 05 EC 84 9C,01:00:49:10,47460
025:03:442,1,1,Note,Ab4,077 000 115,90 44 4D,01:00:49:11,47482
025:04:060,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,01:00:49:14,47580
025:04:081,1,1,Note,Ab4,061 000 117,90 44 3D,01:00:49:14,47601
025:04:180,1,,Meta Event,Lyric,새,FF 05 EC 83 88,01:00:49:17,47700
025:04:202,1,1,Note,Gb4,079 000 94,90 42 4F,01:00:49:17,47722
025:04:300,1,1,Note,Gb4,066 000 144,90 42 42,01:00:49:20,47820
025:04:300,1,,Meta Event,Lyric,엥,FF 05 EC 97 A5,01:00:49:20,47820
025:04:420,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,01:00:49:23,47940
025:04:448,1,1,Note,E4,077 000 142,90 40 4D,01:00:49:24,47968
026:01:114,1,1,Note,E4,073 000 576,90 40 49,01:00:50:02,48114
026:01:120,1,,Meta Event,Lyric,임,FF 05 EC 9E 84,01:00:50:03,48120
026:02:214,1,1,Note,D4,067 000 144,90 3E 43,01:00:50:18,48694
026:02:240,1,,Meta Event,Lyric,드,FF 05 EB 93 9C,01:00:50:18,48720
026:02:360,1,,Meta Event,Lyric,을,FF 05 EC 9D 84,01:00:50:21,48840
026:02:362,1,1,Note,D4,063 000 112,90 3E 3F,01:00:50:21,48842
026:02:478,1,1,Note,Db4,055 000 116,90 3D 37,01:00:50:24,48958
026:03:000,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:00:51:00,48960
026:03:118,1,1,Note,Db4,058 000 342,90 3D 3A,01:00:51:03,49078
026:03:120,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:51:03,49080
026:04:420,1,,Meta Event,Lyric,나,FF 05 EB 82 98,01:00:51:23,49860
026:04:448,1,1,Note,Gb4,073 000 153,90 42 49,01:00:51:24,49888
027:01:120,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:52:03,50040
027:01:125,1,1,Note,Gb4,086 000 566,90 42 56,01:00:52:03,50045
027:02:214,1,1,Note,E4,077 000 104,90 40 4D,01:00:52:18,50614
027:02:240,1,,Meta Event,Lyric,르,FF 05 EB A5 B4,01:00:52:18,50640
027:02:300,1,,Meta Event,Lyric,을,FF 05 EC 9D 84,01:00:52:20,50700
027:02:322,1,1,Note,E4,075 000 111,90 40 4B,01:00:52:20,50722
027:02:471,1,1,Note,D4,056 000 109,90 3E 38,01:00:52:24,50871
027:03:000,1,,Meta Event,Lyric,걱,FF 05 EA B1 B1,01:00:53:00,50880
027:03:214,1,1,Note,A4,083 000 140,90 45 53,01:00:53:05,51094
027:03:240,1,,Meta Event,Lyric,쩌,FF 05 EC A9 8C,01:00:53:06,51120
027:03:358,1,1,Note,A4,077 000 135,90 45 4D,01:00:53:09,51238
027:03:360,1,,Meta Event,Lyric,엉,FF 05 EC 97 89,01:00:53:09,51240
027:04:000,1,,Meta Event,Lyric,하,FF 05 ED 95 98,01:00:53:12,51360
027:04:017,1,1,Note,Ab4,092 000 163,90 44 5C,01:00:53:12,51377
027:04:180,1,,Meta Event,Lyric,지^,FF 05 EC A7 80 5E,01:00:53:17,51540
027:04:184,1,1,Note,Gb4,064 000 171,90 42 40,01:00:53:17,51544
027:04:359,1,1,Note,F4,068 000 98,90 41 44,01:00:53:21,51719
027:04:360,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:53:21,51720
027:04:461,1,1,Note,E4,086 000 133,90 40 56,01:00:53:24,51821
028:01:000,1,,Meta Event,Lyric,마,FF 05 EB A7 88,01:00:54:00,51840
028:01:118,1,1,Note,E4,082 000 719,90 40 52,01:00:54:03,51958
028:01:120,1,,Meta Event,Lyric,안,FF 05 EC 95 88,01:00:54:03,51960
028:03:000,1,1,Note,C7,082 064 426,90 60 52,01:00:55:00,52800
028:03:420,1,,Meta Event,Lyric,나,FF 05 EB 82 98,01:00:55:10,53220
028:03:430,1,1,Note,A4,102 000 125,90 45 66,01:00:55:11,53230
028:04:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:55:14,53340
028:04:079,1,1,Note,A4,095 000 139,90 45 5F,01:00:55:14,53359
028:04:222,1,1,Note,Ab4,081 000 161,90 44 51,01:00:55:18,53502
028:04:240,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,01:00:55:18,53520
028:04:360,1,,Meta Event,Lyric,호,FF 05 ED 98 B8,01:00:55:21,53640
028:04:387,1,1,Note,Gb4,074 000 209,90 42 4A,01:00:55:22,53667
029:01:120,1,,Meta Event,Lyric,온,FF 05 EC 98 A8,01:00:56:03,53880
029:01:120,1,1,Note,Gb4,075 000 591,90 42 4B,01:00:56:03,53880
029:02:235,1,1,Note,E4,081 000 124,90 40 51,01:00:56:18,54475
029:02:240,1,,Meta Event,Lyric,자,FF 05 EC 9E 90,01:00:56:18,54480
029:02:360,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:56:21,54600
029:02:363,1,1,Note,E4,079 000 113,90 40 4F,01:00:56:21,54603
029:03:000,1,,Meta Event,Lyric,서,FF 05 EC 84 9C,01:00:57:00,54720
029:03:000,1,1,Note,D4,067 000 120,90 3E 43,01:00:57:00,54720
029:03:120,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:57:03,54840
029:03:125,1,1,Note,D4,076 000 311,90 3E 4C,01:00:57:03,54845
029:03:420,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,01:00:57:10,55140
029:03:440,1,1,Note,Ab4,083 000 121,90 44 53,01:00:57:11,55160
029:04:060,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:57:14,55260
029:04:085,1,1,Note,Ab4,085 000 159,90 44 55,01:00:57:14,55285
029:04:240,1,,Meta Event,Lyric,드,FF 05 EB 93 9C,01:00:57:18,55440
029:04:248,1,1,Note,Gb4,072 000 108,90 42 48,01:00:57:18,55448
029:04:360,1,1,Note,Gb4,077 000 143,90 42 4D,01:00:57:21,55560
029:04:360,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:00:57:21,55560
030:01:000,1,,Meta Event,Lyric,해,FF 05 ED 95 B4,01:00:58:00,55680
030:01:027,1,1,Note,E4,075 000 211,90 40 4B,01:00:58:00,55707
030:01:240,1,,Meta Event,Lyric,에,FF 05 EC 97 90,01:00:58:06,55920
030:01:242,1,1,Note,E4,078 000 433,90 40 4E,01:00:58:06,55922
030:02:180,1,,Meta Event,Lyric,내,FF 05 EB 82 B4,01:00:58:17,56340
030:02:199,1,1,Note,D4,063 000 159,90 3E 3F,01:00:58:17,56359
030:02:360,1,,Meta Event,Lyric,에,FF 05 EC 97 90,01:00:58:21,56520
030:02:362,1,1,Note,D4,061 000 118,90 3E 3D,01:00:58:21,56522
030:03:000,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,01:00:59:00,56640
030:03:005,1,1,Note,Db4,057 000 122,90 3D 39,01:00:59:00,56645
030:03:120,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:00:59:03,56760
030:03:131,1,1,Note,Db4,057 000 289,90 3D 39,01:00:59:03,56771
030:04:120,1,1,Note,C7,082 064 348,90 60 52,01:00:59:15,57240
030:04:453,1,1,Note,B3,065 000 139,90 3B 41,01:00:59:24,57573
031:01:000,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,01:01:00:00,57600
031:01:116,1,1,Note,B3,056 000 84,90 3B 38,01:01:00:03,57716
031:01:120,1,,Meta Event,Lyric,엇,FF 05 EC 97 87,01:01:00:03,57720
031:01:280,1,1,Note,B3,049 000 194,90 3B 31,01:01:00:07,57880
031:01:300,1,,Meta Event,Lyric,찐,FF 05 EC B0 90,01:01:00:07,57900
031:01:478,1,1,Note,B3,065 000 201,90 3B 41,01:01:00:12,58078
031:02:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:00:12,58080
031:02:180,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:00:17,58260
031:02:203,1,1,Note,Db4,059 000 262,90 3D 3B,01:01:00:17,58283
031:02:469,1,1,Note,D4,103 000 134,90 3E 67,01:01:00:24,58549
031:03:000,1,,Meta Event,Lyric,라,FF 05 EB 9D BC,01:01:01:00,58560
031:03:120,1,,Meta Event,Lyric,암,FF 05 EC 95 94,01:01:01:03,58680
031:03:127,1,1,Note,D4,087 000 295,90 3E 57,01:01:01:03,58687
031:03:420,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,01:01:01:10,58980
031:03:422,1,1,Note,A4,081 000 176,90 45 51,01:01:01:10,58982
031:04:120,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:01:15,59160
031:04:122,1,1,Note,A4,081 000 292,90 45 51,01:01:01:15,59162
031:04:418,1,1,Note,Ab4,113 000 180,90 44 71,01:01:01:23,59458
031:04:420,1,,Meta Event,Lyric,다,FF 05 EB 8B A4,01:01:01:23,59460
032:01:120,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:02:03,59640
032:01:122,1,1,Note,Ab4,107 000 994,90 44 6B,01:01:02:03,59642
032:04:000,1,1,Note,C7,082 064 426,90 60 52,01:01:03:12,60960
032:04:420,1,,Meta Event,Lyric,하^,FF 05 ED 95 98 5E,01:01:03:23,61380
032:04:446,1,1,Note,D4,074 000 205,90 3E 4A,01:01:03:24,61406
033:01:175,1,1,Note,E4,083 000 521,90 40 53,01:01:04:04,61615
033:01:180,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:04:04,61620
033:02:220,1,1,Note,Eb4,065 000 142,90 3F 41,01:01:04:18,62140
033:02:240,1,,Meta Event,Lyric,지,FF 05 EC A7 80,01:01:04:18,62160
033:02:360,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:04:21,62280
033:02:366,1,1,Note,Eb4,070 000 113,90 3F 46,01:01:04:22,62286
033:03:000,1,,Meta Event,Lyric,만,FF 05 EB A7 8C,01:01:05:00,62400
033:03:003,1,1,Note,Eb4,074 000 149,90 3F 4A,01:01:05:00,62403
033:03:156,1,1,Note,E4,075 000 119,90 40 4B,01:01:05:04,62556
033:03:180,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:01:05:04,62580
033:03:279,1,1,Note,E4,072 000 196,90 40 48,01:01:05:07,62679
033:03:300,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,01:01:05:07,62700
033:03:479,1,1,Note,Gb4,094 000 124,90 42 5E,01:01:05:12,62879
033:04:000,1,,Meta Event,Lyric,제,FF 05 EC A0 9C,01:01:05:12,62880
033:04:120,1,,Meta Event,Lyric,에,FF 05 EC 97 90,01:01:05:15,63000
033:04:127,1,1,Note,Gb4,080 000 116,90 42 50,01:01:05:15,63007
033:04:240,1,,Meta Event,Lyric,나,FF 05 EB 82 98,01:01:05:18,63120
033:04:247,1,1,Note,E4,086 000 109,90 40 56,01:01:05:18,63127
033:04:360,1,1,Note,E4,076 000 99,90 40 4C,01:01:05:21,63240
033:04:360,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:05:21,63240
033:04:463,1,1,Note,E4,072 000 181,90 40 48,01:01:05:24,63343
034:01:000,1,,Meta Event,Lyric,조,FF 05 EC A1 B0,01:01:06:00,63360
034:01:168,1,1,Note,D4,049 000 149,90 3E 31,01:01:06:04,63528
034:01:180,1,,Meta Event,Lyric,시,FF 05 EC 8B 9C,01:01:06:04,63540
034:01:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:06:07,63660
034:01:321,1,1,Note,D4,054 000 97,90 3E 36,01:01:06:08,63681
034:01:420,1,,Meta Event,Lyric,마,FF 05 EB A7 88,01:01:06:10,63780
034:01:422,1,1,Note,D4,069 000 128,90 3E 45,01:01:06:10,63782
034:02:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:01:06:14,63900
034:02:074,1,1,Note,D4,063 000 158,90 3E 3F,01:01:06:14,63914
034:02:236,1,1,Note,Db4,049 000 117,90 3D 31,01:01:06:18,64076
034:02:240,1,,Meta Event,Lyric,지,FF 05 EC A7 80,01:01:06:18,64080
034:02:357,1,1,Note,Db4,047 000 112,90 3D 2F,01:01:06:21,64197
034:02:360,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:06:21,64200
034:02:473,1,1,Note,D4,063 000 126,90 3E 3F,01:01:06:24,64313
034:03:000,1,,Meta Event,Lyric,요,FF 05 EC 9A 94,01:01:07:00,64320
034:03:120,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:01:07:03,64440
034:03:123,1,1,Note,D4,066 000 316,90 3E 42,01:01:07:03,64443
034:04:120,1,1,Note,C7,082 064 328,90 60 52,01:01:07:15,64920
034:04:452,1,1,Note,D4,057 000 685,90 3E 39,01:01:07:24,65252
035:01:000,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,01:01:08:00,65280
035:02:180,1,,Meta Event,Lyric,리,FF 05 EB A6 AC,01:01:08:17,65940
035:02:181,1,1,Note,Db4,065 000 94,90 3D 41,01:01:08:17,65941
035:02:279,1,1,Note,Db4,063 000 167,90 3D 3F,01:01:08:19,66039
035:02:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:01:08:20,66060
035:02:450,1,1,Note,D4,069 000 100,90 3E 45,01:01:08:24,66210
035:03:000,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,01:01:09:00,66240
035:03:060,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:01:09:01,66300
035:03:074,1,1,Note,D4,066 000 104,90 3E 42,01:01:09:01,66314
035:03:180,1,,Meta Event,Lyric,호,FF 05 ED 98 B8,01:01:09:04,66420
035:03:182,1,1,Note,E4,082 000 141,90 40 52,01:01:09:04,66422
035:03:300,1,,Meta Event,Lyric,온,FF 05 EC 98 A8,01:01:09:07,66540
035:03:327,1,1,Note,E4,074 000 112,90 40 4A,01:01:09:08,66567
035:03:420,1,,Meta Event,Lyric,자,FF 05 EC 9E 90,01:01:09:10,66660
035:03:443,1,1,Note,Gb4,088 000 195,90 42 58,01:01:09:11,66683
035:04:162,1,1,Note,D4,056 000 110,90 3E 38,01:01:09:16,66882
035:04:180,1,,Meta Event,Lyric,서,FF 05 EC 84 9C,01:01:09:17,66900
035:04:276,1,1,Note,D4,062 000 82,90 3E 3E,01:01:09:19,66996
035:04:300,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:01:09:20,67020
035:04:360,1,,Meta Event,Lyric,하,FF 05 ED 95 98,01:01:09:21,67080
035:04:362,1,1,Note,D4,068 000 106,90 3E 44,01:01:09:21,67082
035:04:472,1,1,Note,D4,067 000 130,90 3E 43,01:01:09:24,67192
036:01:000,1,,Meta Event,Lyric,알,FF 05 EC 95 8C,01:01:10:00,67200
036:01:120,1,,Meta Event,Lyric,쑤,FF 05 EC 91 A4,01:01:10:03,67320
036:01:126,1,1,Note,Db4,036 000 129,90 3D 24,01:01:10:03,67326
036:01:240,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,01:01:10:06,67440
036:01:259,1,1,Note,Db4,053 000 98,90 3D 35,01:01:10:06,67459
036:01:360,1,,Meta Event,Lyric,업,FF 05 EC 97 85,01:01:10:09,67560
036:01:361,1,1,Note,Db4,058 000 266,90 3D 3A,01:01:10:09,67561
036:02:151,1,1,Note,B3,055 000 201,90 3B 37,01:01:10:16,67831
036:02:180,1,,Meta Event,Lyric,써,FF 05 EC 8D A8,01:01:10:17,67860
036:02:356,1,1,Note,B3,055 000 107,90 3B 37,01:01:10:21,68036
036:02:360,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:01:10:21,68040
036:02:467,1,1,Note,Db4,056 000 130,90 3D 38,01:01:10:24,68147
036:03:000,1,,Meta Event,Lyric,요,FF 05 EC 9A 94,01:01:11:00,68160
036:03:120,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:01:11:03,68280
036:03:120,1,1,Note,Db4,055 000 351,90 3D 37,01:01:11:03,68280
036:04:120,1,1,Note,C7,082 064 300,90 60 52,01:01:11:15,68760
036:04:420,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:01:11:23,69060
036:04:424,1,1,Note,E4,066 000 293,90 40 42,01:01:11:23,69064
037:01:240,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:01:12:06,69360
037:01:241,1,1,Note,E4,074 000 413,90 40 4A,01:01:12:06,69361
037:02:178,1,1,Note,Eb4,067 000 117,90 3F 43,01:01:12:17,69778
037:02:180,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,01:01:12:17,69780
037:02:299,1,1,Note,Eb4,058 000 139,90 3F 3A,01:01:12:20,69899
037:02:300,1,,Meta Event,Lyric,움,FF 05 EC 9B 80,01:01:12:20,69900
037:02:420,1,,Meta Event,Lyric,피,FF 05 ED 94 BC,01:01:12:23,70020
037:02:444,1,1,Note,Eb4,059 000 146,90 3F 3B,01:01:12:24,70044
037:03:114,1,1,Note,Eb4,059 000 110,90 3F 3B,01:01:13:02,70194
