json_filepath,filename,phoneme,grapheme
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/DANCE/CLEAR/SINGER_74/SINGER_74_30TO49_CLEAR_FEMALE_DANCE_C3208.json,SINGER_74_30TO49_CLEAR_FEMALE_DANCE_C3208.json, 세에사앙으은 어렵찌마안 쉬이우운게에업따지마안우우리이가아함께라며언 그건마아느으로오 행복카아다아고오 우우리일가아로오망는무운제에가잇썻지이 하아지마누리는이이겨어낼꺼어야아 우리사아랑이이잇따아며언 너어를가아로마앙느으너어려어우미써엇지 아알려줘우리가도오와아줄꺼어야아 우리하암께에라되앤다아고오 힘드은나아알도이잇겟지이 그래도오우리하암께며어언 짓친나아알도이잇겟지이 잇찌마아우리하암께에야아 우우우리이인잇지마알자아영워어어니이 우우우리이인 행복카아자아 꾸우무울쪼옷차아나아라아가보오자 끄으치이여엄는세에사아앙으로오 우우리이소오느을마앗짜아바보오자 히이미이소옷는저어고오스로오 꾸우무울쪼옷차아나아라아가보오자 끄읏치이여어엄는세에사아앙으로오 우우리이소오느을마앗짜아바보오자 히이미이소온느은저어고오스로오,세상은 어렵지만 쉬운 게 없다지만 우리가 함께라면 그건 말로 행복하다고 우리일까로 막는 문제가 있었지 하지만 우리는 이겨낼 거야 우리 사랑이 있다면 너를 감안하는 어려움이 있었지 알려줘 우리가 도와줄 거야 우리 함께라면 된다 하고 힘든 날도 있겠지 그래도 우리 함께면 지친 날도 있겠지 있지만 우리 함께야 우리인 잊지 말자 영원히 우리인 행복하자 꿈을 쫓아 날아가 보자 끝이 없는 세상으로 우리 손을 맞잡아 보자 힘이 솟는 저 곳으로 꿈을 쫓아 날아가 보자 끝이 없는 세상으로 우리 손을 맞잡아 보자 힘이 솟는 저 곳으로
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/DANCE/CLEAR/SINGER_74/SINGER_74_30TO49_CLEAR_FEMALE_DANCE_C3205.json,SINGER_74_30TO49_CLEAR_FEMALE_DANCE_C3205.json,너얼 가아질쑤업는내마암아는지이 너얼 이이즐쑤업는나르을 아는지이 나안 비이오느은거어리이를것따아 니생가아게에자암기는지이 비가올때마다새앵가기나아 너예기억뜨를지이우려고오 해바도오나안모옷타게써어 니가인는그고더떠한지이 나에기억뜨른지이운건지이 궁금해애나안무우러밧써어 우리드른조앗짜아나아 마아냥우린행복캐애써엇짜나아 그으걸로도충분해앳써어 그으냥그거엿쓰며언됏짜나 우우리드으른사아라앙을 하고이잇써써어 우우릴추욱보옥캐애주우는 사람드을쏘오게에 가지고오십퍼어 안기고오십퍼어 사랑으을해도오 고옹어하안거어스으너떡케에 나누고오십퍼어 자라나안대도오 조아하안거스은 어어려우운니이리이아닌데에 가지고오십퍼어 안기고오십퍼어 사랑으을해도오 고옹어하안거어스으너떠케에 나누고오십퍼어 자라나안대도오 조아하안거스은 어어려우운니이리이아닌데에,"널 가질 수 없는 내 마음 아는지
널 잊을 수 없는 나를 아는지
난 비오는 거리를 걷다
니 생각에 잠기는지
비가 올 때마다 생각이 나
너의 기억들을 지우려고 해봐도
난 못하겠어
네가 있는 그곳 또한지
나의 기억들은 지운 건지
궁금해 난 물어봤어
우리들은 좋았잖아
마냥 우린 행복했었잖아
그걸로도 충분했어
그냥 그거였으면 됐잖아
우리들은 사랑을 하고 있었어
우릴 축복해 주는 사람들 속에
가지고 50퍼 안기고 50퍼 사랑을 해도
공허한 것은 어떻게
나누고 50퍼 자라난대도
좋아한 것은 어려운 일이 아닌데
가지고 50퍼 안기고 50퍼 사랑을 해도
공허한 것은 어떻게
나누고 50퍼 자라난대도
좋아한 것은 어려운 일이 아닌데"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_85/SINGER_85_30TO49_NORMAL_FEMALE_BALLAD_C3709.json,SINGER_85_30TO49_NORMAL_FEMALE_BALLAD_C3709.json, 애애써우름차아암지이마아라요오 우울고시잎을때앤우러어봐아요오 그으대보오다더어주웅요하안거언 어업다느은거스을아나아요오 애애써어화아를차아암지이마아라아요오 화내애고시입플때앤그냐앙내애요오 바아보가아튼그으우스음뒤이예에 자안뜨윽나안상처어 나아느으나아라아요오 사아라앙이 그대앨차자아와아아아프므을 하암께에하자아느은데에 그대느으은 또미이러내애내애요오 괘애앤차아나아 괜차아아나아 더어이이사앙으은 혼자아아프으지마아아아 스을픔도오하암께에 나아누우며어언 그음바앙아무울꺼야아 더느으은 혼자아싸아우우지이마아 괘애앤차아나아 괜차아나아 더이이사앙으은 혼자아두지이아나아아아 겨테서하암께에 버티며어언 금바앙나아으을꺼야아 더어느으은 혼자아가아니이야아 이제에엔 호온자아가아니야아,"애써 울음 참지 말아요
울고 싶을 땐 울어봐요
그대보다 더 중요한 건
없다는 것을 알아요
애써 화를 참지 말아요
화내고 싶을 땐 그냥 내요
바보 같은 그 웃음 뒤에
잔뜩 난 상처
나는 알아요
사랑이 그댈 찾아와 아픔을
함께 하자는데
그대는 또 밀어내네요
괜찮아 괜찮아
더 이상은 혼자 아프지 마
슬픔도 함께 나누면
금방 아무 일 거야
더는 혼자 싸우지 마
괜찮아 괜찮아
더 이상은 혼자 두지 않아
곁에서 함께 버티면
금방 나을 거야
더는 혼자가 아니야
이젠 혼자가 아니야"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_85/SINGER_85_30TO49_NORMAL_FEMALE_BALLAD_C3708.json,SINGER_85_30TO49_NORMAL_FEMALE_BALLAD_C3708.json, 아주우가끄음니가미워어 기다리미이지겨워서어 눈뜬아치임또누군가아 새앵각캐써어 다르은하루우다른시이가안 진시일되미이그리워서어 사아랑노래애지이겨워어서어 조오금다르은벼언화쏘오게드으러가서어 지이금과느은 다아른날드을 꿈꿔봐써어 겨얼구우근너어예푸우움쏘오그로오오 결구우근다아시너어어에에게로오오 자석처어러엄이끄을리이느은 모지인내마암미이워어서어 때여어내도오 때애여내애봐도오이러엏게에에 겨얼구우근너어예푸우움쏘오그로오오 겨얼구우근다아시이너어어에에게로오오 주웅력처어러엄떠러지이느은바보오가아트은내애마아미이 어쩌얼쑤우업씨이 너어예에겨트로오날데에려어가아 겨얼구우근너어예푸움쏘오그으로오 겨얼구우근너어예푸우움쏘오그로오오 겨얼구우근다아시이너어어예에게로오오 주웅력처어러엄떠러지이느은바보오가아트은내애마아미이 어쩌얼쑤우없씨이 너어예에겨트로오날데에려어가아 겨얼구우근너어예푸움쏘오그으로오,"아주 가끔 네가 미워
기다림이 지겨워서
눈 뜬 아침 또 누군가 생각했어
다른 하루 다른 시간
진실됨이 그리워서
사랑 노래 지겨워서
조금 다른 변화 속에 들어가서
지금과는 다른 날들 꿈꿔봤어
결국은 너의 품 속으로
결국은 다시 너에게로
자석처럼 이끌리는
머진 내 맘 미워서
떼어내도 떼어내봐도 이렇게
결국은 너의 품 속으로
결국은 다시 너에게로
중력처럼 떨어지는 바보 같은 내 맘이
어쩔 수 없이 너에게로 날 데려가
결국은 너의 품 속으로
결국은 너의 품 속으로
결국은 다시 너에게로
중력처럼 떨어지는 바보 같은 내 맘이
어쩔 수 없이 너에게로 날 데려가
결국은 너의 품 속으로"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_85/SINGER_85_30TO49_NORMAL_FEMALE_BALLAD_C3706.json,SINGER_85_30TO49_NORMAL_FEMALE_BALLAD_C3706.json, 또차아자아온너어르을 또오미이러어내애느은나아 바안보옥되애고오있느은 우우리마지이마아기이 이제에가아엽지이도아나아 지이겨어워어어어 사아라앙이머언저어떠어나아 내애가아머언저어버어려지인거어어얼 하암께한수운가아니이 마앙가지지이안케에 이제그으마안도오라가자아 워언쩌어므으로오오오허어 사아라앙이이이라느은 마알로오나아아르을 가아둬어두우려어어느은너어 언제에까아아지이 너어라아느은고오옹포오에 가쳐어나아아느은 얼마아아나더어어마알라아아가아야아하아나아아 무모하아고오 처어러업더언 수운가아네에가암도옹그으대로오오오 사아라앙해앴더언 기이억드으르은 그으때애가암저어엉으로오오무우더어두우고어어어 사아라앙이이이라느은 마알로오너어어르을 차악까악해앴떠어언내가아 죄애인거어어얼 너라아는세에에사앙에 가쳐어이이있더언 나아예에세에계에에느은다아 무너지인거어어얼,"또 찾아온 너를 또 밀어내는 나
반복되고 있는 우리 마지막이
이제 가엾지도 않아
이겨워
사랑이 먼 저편에
내가 먼저 버려진 걸
함께한 순간이 망가지지 않게
이제 그만 돌아가자
언제쯤으로
사랑이란 말로 너를 가둬두려는 너
언제까지 너라는 공포에 갇혀 않은
얼마나 더 말라가야 하나
무모하고처럼던 순간에 감동 그대로
사랑했던 기억들은 그때 감정으로 묻어두고
사랑이란 말로 너를 착각했던 내가
죄인 거를
너라는 세상에 갇혀 있던 나에게 세 개는 다
무너진 거를"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_85/SINGER_85_30TO49_NORMAL_FEMALE_BALLAD_C3707.json,SINGER_85_30TO49_NORMAL_FEMALE_BALLAD_C3707.json,가아지이아느을꺼엇가앝더언 시이가아니흐으으르으고오 잊지이아느을꺼엇가앝더언 기이여기이흐으리이태애져어 마아르으지이안케엤다아더언 누운무우리이마아르으고오 하무울지이안케엤다아더언 사앙처어가아아무우러어 더어이이사앙내애게에다아르은 시이자아그으넙다아고오오오 비인자아리이르을여어기이이이대애로오 남겨어두울거어어라아고오 해앴느은데에 시이가아니이흐으르으고오 새사아리이도오드으며언 이제에더어이사앙 아프으지이아안느은거어어얼 시이가아니이흐으르으고오 새사아리이도오드으며언 그으리더언너어예어얼구울도오 희미이해애져어 더어느으나아프으지이아나아 그으리입지이도오아아나아 니이가해앴더언말처어러엄 시이가아니이 해애겨얼해애주우나아봐아 시이가아니이흐으르으고오 새사아리이도오드으며언 이제에더어이사앙 아프으지이안느은거어어얼 시이가아니이흐으르으고오 새사아리이도오드으며언 그으리더언너어예어얼구울도오 희이미이해애져어 시이가아니이흐르으고오 새사아리이도오드으며언 이제에더어이사앙 아프으지이안느은거어어얼 시이가아니이흐으르으고오 새사아리이도오드으며언 그으리더언너어예어얼구울도오 희이미이해애져어,가지 않은 것 같던 시간은 흐르고 잊지 않은 것 같던 기억이 흐리태져 마르지 않게 했다던 누군우리 마르고 아무렇지 않게 했다던 상처가 아무렇지 않아 더 이상 내게 다른 시작은 없다 고 빈자리를 여기 이대로 남겨둘 거라고 했는데 시간은 흐르고 새살이 돋으면 이제 더 이상 아프지 않은 걸 시간은 흐르고 새살이 돋으면 그리던 너의 얼굴도 희미해져 더는 아프지 않아 그립지도 않아 네가 했던 말처럼 시간이 해결해주나 봐 시간이 흐르고 새살이 돋으면 이제 더 이상 아프지 않은 걸 시간은 흐르고 새살이 돋으면 그리던 너의 얼굴도 희미해져 시간이 흐르고 새살이 돋으면 이제 더 이상 아프지 않은 걸 시간은 흐르고 새살이 돋으면 그리던 너의 얼굴도 희미해져
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_88/SINGER_88_30TO49_NORMAL_FEMALE_BALLAD_C3832.json,SINGER_88_30TO49_NORMAL_FEMALE_BALLAD_C3832.json, 으마아기이어업스으며언 나안뭐어하알까아 으마아기이어업스으며언 사알수우이쓰을까아 으마아기이어업스으며언재애미이이쓰을까아 으으마아기이어업스으며언지인짜아모하알까아으으마악보오다아 재애미이이있느은과아모오기이어업써어어어 그으래애서어 으으마아그을해앴고오 자악고옥가아가아돼앴지이 너어무우해앵복해애 으음표오그으리기이 너어무우해앵복해애 고옥마안들기이이 너어어무우해앵복해애 가아사아마안들기이 너어무우해앵복해애으마악 계에소옥해애볼래애 벼어게에마악혀도오 꾸움꿔어와아써었더언 으으마아기인거어얼 너어무우해앵복해애 뮤우지이셔어네사암 너어무우해앵복해애 으마악 너어무우해앵복해애 으음표오그으리기이 너어무우해앵복해애 고옥마안들기이이 너어어무우해앵복해애 가아사아마안들기이 너어무우해앵복해애으마악 계에소옥해애볼래애 벼어게에마악혀도오 꾸움꿔어와아써었더언 으으마아기인거어얼 너어무우해앵복해애 뮤우지이셔어네사암 너어무우해앵복해애 으마악,"음악이 없으면 난 뭐 할까
음악이 없으면 살 수 있을까
음악이 없으면 재미있을까
음악이 없으면 진짜 뭐 할까
음악보다 재미있는 거 뭐가 없어
그래서 음악을 했고
작곡가가 됐지
너무 행복해 음표 그리기
너무 행복해 곡 만들기
너무 행복해 가사 만들기
너무 행복해 음악 계속해볼래
벽에 막혀도 꿈 꿔왔던
음악인 걸
너무 행복해 뮤지션의 삶
너무 행복해 음악
너무 행복해 음표 그리기
너무 행복해 곡 만들기
너무 행복해 가사 만들기
너무 행복해 음악 계속해볼래
벽에 막혀도 꿈 꿔왔던
음악인 걸
너무 행복해 뮤지션의 삶
너무 행복해 음악"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_88/SINGER_88_30TO49_NORMAL_FEMALE_BALLAD_C3829.json,SINGER_88_30TO49_NORMAL_FEMALE_BALLAD_C3829.json,아아 까아머거어엇다아너어와아예에야악쏘옥허어언제에 여어언 는지이마아랴아저어엉마알마아니이미이이아안 해애 지킬께에처어엉마알 로오나는시이가아느을지이키이이느은 펴어냐아 지킬께에처어엉마아알 로오나는까아머억지이마아안아아느으며어언돼애 까아마아귀이고오기이르을머어거언나아봐아 며어엇깨애씨이 빠아트으리이네에 미이아안 지킬께에처어엉마알 로오너와예에야악쏘옥소오주웅히이여어어겨어 지킬께에처어엉마알 로오나는까아머억지이마아안아아느으며어언돼애 까아마아귀이고오기이르을머어거언나아봐아 차아꾸우마아안 이이저어버어려어미이아안,아아 까먹었다 너와의 약속은 언제였는지 말하지 말 많이 미안해 지킬게 정말로 나는 시간이 지나는 편이야 지킬게 정말로 나는 까먹지만 않으면 돼 까마귀가 오기를 먹었나 봐 몇 개씩 빠트리네 미안 지킬게 정말로 너와의 약속 소중히 여겨 지킬게 정말로 나는 까먹지만 않으면 돼 까마귀가 오기를 먹었나 봐 자꾸만 잊어버려 미안
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_88/SINGER_88_30TO49_NORMAL_FEMALE_BALLAD_C3830.json,SINGER_88_30TO49_NORMAL_FEMALE_BALLAD_C3830.json, 하아르으음 다아우우운 그으대애 처어러어엄 나아도오 아아르으음 다아워어 치일께에 크으대애처어러어엄차아알라앙거리이느으은머어리이껴어르을 가지고오 시입퍼어 와아안벼어 카안그으 대애모오 스으베에 나아도오 가아암며어엉 으을바아 다아써어 크으대애처어러어엄 무우울과앙넘치이느으은피이부우웃껴어르을 가아지고오 시입퍼어 크으대애처어러어엄또오옥부우러지이느으은 가아치이과아느을 가아지고오 시입퍼어 크으대애처어러어엄 무우울과앙넘치이느으은피이부우웃껴어르을 가아지고오 시입퍼어 크으대애처어러어엄또오옥부우러지이느으은 가아치이과아느을 가아지고오 시입퍼어,"하늘은 다운 그대처럼 나도 아름다워질게
그대처럼 찰랑거리는 머릿결을 가지고 싶어
완벽한 그대 몸 스웨 나도 감명받았어
그대처럼 물광 넘치는 피부결을 가지고 싶어
그대처럼 또 부러지는 같이관을 가지고 싶어
그대처럼 물광 넘치는 피부결을 가지고 싶어
그대처럼 또 부러지는 같이관을 가지고 싶어"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_88/SINGER_88_30TO49_NORMAL_FEMALE_BALLAD_C3831.json,SINGER_88_30TO49_NORMAL_FEMALE_BALLAD_C3831.json,허어투후후우훔 파아함끼히일 크흐쏘호케헤에 너허어느흐은 허언헌체헤에나하아 히이힘차하아케헤에토호오마하앙마한타하아녀허허어투후후우훈 파하암끼히일 크흐쏘호케헤에 느하아하느흐은 어헌체헤에나하아 너허어마하아느흐을쪼홋차하마하안타하아녀혀어 크흐으테헤에와하아하아함께헤에 커허어러허어토호오켜허얼쿠후욱따하아로호오떠허어러허어쳐허어커허엇께헤퇴해네헤허어투후후우훈 파하암끼히일 크흐쏘호케헤에우후우리히이 허어언체헤에나하아 흐으흣터허어쳐허어토호마하앙마한타하녀허어 크흐으테헤에와하아하아함께헤에 커허어러허어토호오켜어헐쿠후욱따하아로호오떠허어러허어쳐허흐읏터허치히네헤 크흐으테헤에와하아하아함께헤 커허어러허어토호켜허얼쿠후욱 따하아로호오떠허어러허어쳐허흐으흣터허치히네헤에,"어둑후훗 밤길 걸으며 너는 한참이나 힘차게 떠맡았나
힘차게 떠맡았나
여기 또 한 밤길 너와 함께
너만은 한참이나 힘차게 떠맡았나
여기 또 한 밤길
너만은 한참이나 힘차게 떠맡았나
같이 함께 걸어 토끼 얼굴 굳따로 떠올려 쳤게
퇴해 내 어둑후훗 밤길
걸으며 우리
언제나 흩터쳐 또 맡았나
같이 함께 걸어 토끼 얼굴 굳따로 떠올려 쳤게
같이 함께 걸어 토끼 얼굴 굳따로 떠올려 쳤게"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_84/SINGER_84_30TO49_NORMAL_FEMALE_BALLAD_C3663.json,SINGER_84_30TO49_NORMAL_FEMALE_BALLAD_C3663.json,가아지이아느을꺼엇가앗더언 시이가아니이흐으으르으고오 잊지이아느을꺼엇까앗더언 기이어기이흐으리잇테에져어 마아르으지이아안케엣따아더언 누운무우리이마아르으고오 아무울지이아안케엣따아더언 사앙처어가아하아무우러어 더어이이사앙내에게에다아르은 시이자아그은업따아고오 비인자아리이르을여어기이히이대애로오 나암겨어두울꺼어어라아고오 해엣느은데에 시이가아니이흐으르으고오 새애사아리이도오드으며어언 이제에더어이사앙 아프으지이안느은거얼 시이가아니이흐으르으고오 새애사아리이도오드으며어언 그으리이더언너어예에얼구울도오 히이미이해에져어 더어느은아아프으지이아나아 그으리입지이도오아나아 니이가아해앳떠언마알처어러엄 시이가아니이 해애겨얼해에주우나아봐아 시이가아니이흐으르으고오 새에사아리이도오드으며어언 이제에더어이사아앙 아프으지이안느은거얼 시이가아니이흐으르으고오 새애사아리이도오드으며어언그으리이더언너어해에얼구울도오 히이미이해애져어 시이가아니이흐르으고오 새사아리이도오드으며어언 이제에더어이사아앙 아프으지이안느은거얼 시이가아니이흐르으고오 새사아리이도오드으며어언그으리이더언너어해에얼구울도오 히이미이해에져어,"가지 않았던 시간은 흐르고
잊지 않았던 기억이 흐릿해져
마르지 않게 했던
눈물이 마르고
아물지 않게 했던
상처가 아무러
더이상 내게 닿으른
시작은 없다고
빈자리를 여기 이대로
남겨둘 거라고 했는데
시간이 흐르고
새살이 돋으면
이제 더이상 아프지 않은 걸
시간이 흐르고
새살이 돋으면
그리웠던 너의 얼굴도
희미해져
더는 아프지 않아
그립지도 않아
네가 했던 말처럼
시간이 해결해주나 봐
시간이 흐르고
새살이 돋으면
이제 더이상 아프지 않은 걸
시간이 흐르고
새살이 돋으면
그리웠던 너의 얼굴도
희미해져
시간이 흐르고
새살이 돋으면
이제 더이상 아프지 않은 걸
시간이 흐르고
새살이 돋으면
그리웠던 너의 얼굴도
희미해져"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_84/SINGER_84_30TO49_NORMAL_FEMALE_BALLAD_C3666.json,SINGER_84_30TO49_NORMAL_FEMALE_BALLAD_C3666.json, 애애써어우울음차암지마알아요오 우울고시잎을때앤우러어봐효오 그으대보오다더어주웅요하안거언 어업다느은거스을하나아요오 애애써어화아를차암지마알아요오 화내애고시입플때앤그냐앙내효오 바아보가앝트은그으우스음뒤이에 자안뜩나안상처어 나느은아알아아요오 사아랑이 그으대앨차자아와아아아프므을 하암께에하자아느은데에 그대느은 또미일어내애네에요오 괘앤차않아아 괘앤차않아 더히이사앙으은 호온자아아프으지마아 스을픔도하암께에 나누우며언 그음바앙아무울꺼야아 더느은 혼자아싸아우우지이마아 괘앤차않아아 괜차아않아 더히이사앙으은 혼자아두지이않아아 겨테에서하암께에 버티며언 그음바앙나으을꺼야아 더느은 혼자아가아하니야아 이제엔 혼자아가아하니이야아,"애써 울음 참지 말아요 울고 싶을 땐 울어봐요
그대보다 더 중요한 건 없다는 것을 하나 알아요

애써 화를 참지 말아요 화내고 싶을 땐 그냥 내요
바보 같던 구음 뒤에 잔뜩 난 상처 나는 알아요

사랑이 그댈 찾아와 아픔을 함께 하자는 데
그대는 또 미안해 하네요
괜찮아 괜찮아 더 이상은 혼자 아프지 마
슬픔도 함께 나누면 금방 아물 거야

너는 혼자 싸우지 마 괜찮아 괜찮아
더 이상은 혼자 두지 않아 곁에서 함께
버티면 금방 나을 거야

너는 혼자가 아니야
이젠 혼자가 아니야"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_84/SINGER_84_30TO49_NORMAL_FEMALE_BALLAD_C3664.json,SINGER_84_30TO49_NORMAL_FEMALE_BALLAD_C3664.json,마아지이마악 노오래애가아 끄읏나아고오나아아면모오오두우가아 지이브으로오 도오라아가아지이요오 마아지이마악 노오래애예에 자악뼈어르을다아마아 모오두우에 아안녀엉을 비이러어주우세에요오 고오마아워어 이이마안크음 자알 해애줘어서어 모오두우드을 머엇찌이게에 자알해애내애줘서어 이건마아지이막노오래애 우우릴위하안노오래애 힘차아게라라알라라라아 이거언마지이마악노오래애 진시이므을담아서어 라라알라라라아 이거언마지이마악노래애 우릴위하안노오래애 즐거업게에라라알라라라아 이건마지이마악노오래애 사랑을다마서어 라라알라라아이거언마지이마악노래애 우릴위하안노오래애 즐거업게에라라알라라라아 이건마지이마악노오래애 사랑을다마서어 라라알라라아,"마지막 노래가 끝나고 나면 모두가 집으로 돌아가지요
마지막 노래에 작별을 담아 모두에 안녕을 빌어주세요
고마워 이만큼 잘 해줘서
모두들 멋지게 잘 해내줘서
이건 마지막 노래
우릴 위한 노래
힘차게 라라라라
이건 마지막 노래
진심을 담아서
라라라라
이건 마지막 노래
우릴 위한 노래
즐겁게 라라라라
이건 마지막 노래
사랑을 담아서
라라라라
이건 마지막 노래
우릴 위한 노래
즐겁게 라라라라
이건 마지막 노래
사랑을 담아서
라라라라"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_84/SINGER_84_30TO49_NORMAL_FEMALE_BALLAD_C3665.json,SINGER_84_30TO49_NORMAL_FEMALE_BALLAD_C3665.json, 아주각끄음니가미워어 기다리미이지겨워서어 눈뜨나치임또누군가아생각캤써어다른하루우 다른시가안 진실되미이그리워서어 사랑노래애지겨워서어 조금다르은 변화쏘오게에드러가서어 지금과느은 다른날드을 꿈꿔봤써어 결구우근너어예푸우움쏘오그으로오오 결구우근다아시너어어예에게에로오오 자석처러엄히끄을리이느은모진내애마암미이워어서어 떼에어내도오 떼어내에봐도오이러억케에에 결구우근너어예푸우움쏘오그으로오오 결구우근다아시너어어예에게에로오오 중력처러엄떠러지이느은바보같트은내애마아미이 어쩔쑤업씨이 너예에곁츠로오날데에려어가아 결구우근너어예푸움쏘오그으로오 결구우근너어예푸우움쏘오그으로오오 결구우근다아시너어어예에게에로오오 중력처러엄떠러지이느은바보같트은내애마아미이 어쩔쑤업씨이 너예에곁츠로오날데에려어가아 결구우근너어예푸움쏘오그으로오,"아주 가끔 네가 미워
기다림이 지겨워서
눈 뜨는 아침 또 누군가 생각했어
다른 하루 다른 시간
진실됨이 그리워서
사랑 노래에 지겨워서
조금 다른 변화 속에 들어가서
지금과는 다른 날들을 꿈꿔봤어

결국은 너의 품 속으로
결국은 다시 너의 곁으로
자석처럼 이끌리는 모진 내 마음 미워서
떼어내도 떼어내 봐도 이렇게

결국은 너의 품 속으로
결국은 다시 너의 곁으로

중력처럼 떨어지는
바보 같은 내 맘이
어쩔 수 없이 너의 곁으로 날 데려가
결국은 너의 품 속으로

결국은 너의 품 속으로
결국은 다시 너의 곁으로

중력처럼 떨어지는
바보 같은 내 맘이
어쩔 수 없이 너의 곁으로 날 데려가
결국은 너의 품 속으로"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/FEMALE/30TO49/BALLAD/NORMAL/SINGER_84/SINGER_84_30TO49_NORMAL_FEMALE_BALLAD_C3667.json,SINGER_84_30TO49_NORMAL_FEMALE_BALLAD_C3667.json,끄으더업느은터어어널쏘옥 혼자아여었떠언내에에게에 다가아호온 니이가아히있써었끼이예에서어러어운시이이간쏘옥 아파아왔떠언내에에게에 내에미일더언 그때너어의두우소오느은 다아시이세에에사앙바악끄으로오오나아르을 꺼어내주우었꼬오 사아랑할쑤우바아께에에없떠언 긋때에나아르을모오르으은척카아지 그때에나아르을그으냐아앙두우고오가아지이 그으대에로오오 다아쉬이오오오지이아느을아암흐윽가탔떠언 깊꼬오어어두운 터어너얼쏘오게에서어어어 수우어업씨이하아아팠떠언그으나아알드을보오다아 너얼아알게에되엔후우로오오더어하아프은거얼 이젠나안되엔다아고오오호오 포오기해엤떠언내에게에 키이다아리일이유가아되어어주운그으대에히이이기이헤에 다아시이호오오지이아느을아암흐윽같탔떠언 킾꼬오어어두운 터어너얼쏘오게에서어어어 쑤우어없씨이하아아팠떠언그으나아알드을보오다아 너얼아알게에되엔후우로오오더어하아프은거얼,끝없는 터널 속 혼자였던 내게 다가온 네가 있었기에 서러운 시간 속 아파왔던 내게 내밀던 그때 너의 두 손은 다시 세상 밖으로 날 꺼내주었고 사랑할 수밖에 없던 그때 나를 모른 척하지 그때 나를 그냥 두고 가지 그대론 다시 오지 않을 암흑 같았던 깊고 어두운 터널 속에서 숨 없이 아팠던 그날들보다 널 알게 된 후로 더 아픈 걸 이젠 안 된다고 포기했던 나에게 기다릴 이유가 되어준 그대이기에 다시 오지 않을 암흑 같았던 깊고 어두운 터널 속에서 숨 없이 아팠던 그날들보다 널 알게 된 후로 더 아픈 걸
